Dato,Tid,Prediksjon
2023-01-02,21:10:00,13.174000000000001
2023-01-02,21:20:00,18.563166666666667
2023-01-02,21:30:00,13.954
2023-01-02,21:40:00,14.207483516483517
2023-01-02,21:50:00,13.191714285714284
2023-01-02,22:00:00,9.351060606060605
2023-01-02,22:10:00,9.111060606060605
2023-01-02,22:20:00,9.681060606060605
2023-01-02,22:30:00,9.691060606060605
2023-01-02,22:40:00,9.291060606060604
2023-01-02,22:50:00,11.575
2023-01-02,23:00:00,5.016666666666667
2023-01-02,23:10:00,4.971666666666667
2023-01-02,23:20:00,4.281666666666667
2023-01-02,23:30:00,3.3466666666666667
2023-01-02,23:40:00,3.269166666666667
2023-01-02,23:50:00,3.5566666666666666
2023-01-03,00:00:00,1.5716666666666665
2023-01-03,00:10:00,1.2516666666666667
2023-01-03,00:20:00,1.3866666666666665
2023-01-03,00:30:00,1.5716666666666665
2023-01-03,00:40:00,1.2877777777777777
2023-01-03,00:50:00,1.2527777777777778
2023-01-03,01:00:00,0.6904223914663821
2023-01-03,01:10:00,0.7953598113522184
2023-01-03,01:20:00,0.5240211371886146
2023-01-03,01:30:00,0.70668826640114
2023-01-03,01:40:00,0.7993727467622819
2023-01-03,01:50:00,0.7208898358620224
2023-01-03,02:00:00,0.4389246812378861
2023-01-03,02:10:00,0.49527463915034403
2023-01-03,02:20:00,0.6011930273947282
2023-01-03,02:30:00,0.6633929151722494
2023-01-03,02:40:00,0.6561930273947283
2023-01-03,02:50:00,0.7410804151722494
2023-01-03,03:00:00,0.722240155849695
2023-01-03,03:10:00,0.736122676266772
2023-01-03,03:20:00,0.6639712232866745
2023-01-03,03:30:00,0.7034331944287631
2023-01-03,03:40:00,0.733933194428763
2023-01-03,03:50:00,0.6264679143620102
2023-01-03,04:00:00,1.3099377572210449
2023-01-03,04:10:00,1.294967519125807
2023-01-03,04:20:00,1.1222740667448545
2023-01-03,04:30:00,1.441520263424519
2023-01-03,04:40:00,1.241787891629647
2023-01-03,04:50:00,1.2550849930789223
2023-01-03,05:00:00,3.762053571428572
2023-01-03,05:10:00,3.9049107142857142
2023-01-03,05:20:00,3.6849107142857145
2023-01-03,05:30:00,3.585267857142857
2023-01-03,05:40:00,3.7065178571428574
2023-01-03,05:50:00,3.7536607142857146
2023-01-03,06:00:00,20.848510025062655
2023-01-03,06:10:00,22.637771929824563
2023-01-03,06:20:00,21.117510025062657
2023-01-03,06:30:00,21.084164160401002
2023-01-03,06:40:00,19.690414160401005
2023-01-03,06:50:00,17.35279511278195
2023-01-03,07:00:00,112.02619047619048
2023-01-03,07:10:00,114.30875000000002
2023-01-03,07:20:00,115.04452380952381
2023-01-03,07:30:00,109.93119047619048
2023-01-03,07:40:00,117.72044444444445
2023-01-03,07:50:00,119.92163492063492
2023-01-03,08:00:00,128.67771825396824
2023-01-03,08:10:00,130.61571825396825
2023-01-03,08:20:00,126.37119444444444
2023-01-03,08:30:00,126.51990277777777
2023-01-03,08:40:00,131.93927777777776
2023-01-03,08:50:00,129.78802777777776
2023-01-03,09:00:00,43.45112238986504
2023-01-03,09:10:00,43.60995292207793
2023-01-03,09:20:00,42.4488933982684
2023-01-03,09:30:00,49.07382395382396
2023-01-03,09:40:00,52.14718506493507
2023-01-03,09:50:00,55.38965756302521
2023-01-03,10:00:00,21.042921363188324
2023-01-03,10:10:00,26.434709215167015
2023-01-03,10:20:00,25.45137692862693
2023-01-03,10:30:00,24.51960732921326
2023-01-03,10:40:00,20.602923826886673
2023-01-03,10:50:00,21.52363811919884
2023-01-03,11:00:00,22.388707637915417
2023-01-03,11:10:00,21.60969573315351
2023-01-03,11:20:00,23.13564514855861
2023-01-03,11:30:00,27.67613038715007
2023-01-03,11:40:00,26.14312605159855
2023-01-03,11:50:00,25.619383607404142
2023-01-03,12:00:00,23.00623002680456
2023-01-03,12:10:00,23.268360063434592
2023-01-03,12:20:00,23.01804945737399
2023-01-03,12:30:00,21.78399788394742
2023-01-03,12:40:00,23.104408598233135
2023-01-03,12:50:00,23.136068164452
2023-01-03,13:00:00,25.196649878508875
2023-01-03,13:10:00,25.449066545175537
2023-01-03,13:20:00,27.40832335204792
2023-01-03,13:30:00,26.967862991978286
2023-01-03,13:40:00,27.8261600883283
2023-01-03,13:50:00,26.33708920899798
2023-01-03,14:00:00,42.933375253251214
2023-01-03,14:10:00,42.74661334848931
2023-01-03,14:20:00,42.75216691991788
2023-01-03,14:30:00,42.413280015155976
2023-01-03,14:40:00,41.552544445170426
2023-01-03,14:50:00,30.8463956356466
2023-01-03,15:00:00,142.2651326638478
2023-01-03,15:10:00,156.98851412552335
2023-01-03,15:20:00,159.91201902748415
2023-01-03,15:30:00,154.35256580510992
2023-01-03,15:40:00,151.6955974588567
2023-01-03,15:50:00,155.3898335699678
2023-01-03,16:00:00,178.85477155273668
2023-01-03,16:10:00,178.48643821940334
2023-01-03,16:20:00,190.71893821940336
2023-01-03,16:30:00,194.52954545454543
2023-01-03,16:40:00,170.93454545454543
2023-01-03,16:50:00,181.08454545454543
2023-01-03,17:00:00,68.29
2023-01-03,17:10:00,68.44
2023-01-03,17:20:00,67.495
2023-01-03,17:30:00,68.0
2023-01-03,17:40:00,69.68
2023-01-03,17:50:00,80.45
2023-01-03,18:00:00,30.471186507936505
2023-01-03,18:10:00,34.16973997186594
2023-01-03,18:20:00,33.858629492067955
2023-01-03,18:30:00,33.32868504762351
2023-01-03,18:40:00,35.05717747186594
2023-01-03,18:50:00,33.85654615873462
2023-01-03,19:00:00,23.014835801625278
2023-01-03,19:10:00,23.4279127247022
2023-01-03,19:20:00,25.530400819940297
2023-01-03,19:30:00,24.14096783625731
2023-01-03,19:40:00,22.981472222222223
2023-01-03,19:50:00,24.765323896863368
2023-01-03,20:00:00,18.981762939958593
2023-01-03,20:10:00,19.04702380952381
2023-01-03,20:20:00,18.639120082815733
2023-01-03,20:30:00,18.84820738440304
2023-01-03,20:40:00,18.51320738440304
2023-01-03,20:50:00,18.17320738440304
2023-01-03,21:00:00,13.356540717736372
2023-01-03,21:10:00,13.635707384403037
2023-01-03,21:20:00,13.865707384403038
2023-01-03,21:30:00,14.090707384403037
2023-01-03,21:40:00,13.845707384403038
2023-01-03,21:50:00,13.686540717736372
2023-01-03,22:00:00,9.798333333333334
2023-01-03,22:10:00,9.558333333333334
2023-01-03,22:20:00,11.63797619047619
2023-01-03,22:30:00,11.015476190476193
2023-01-03,22:40:00,10.543809523809525
2023-01-03,22:50:00,9.933809523809526
2023-01-03,23:00:00,4.796666666666667
2023-01-03,23:10:00,4.797916666666667
2023-01-03,23:20:00,4.441666666666666
2023-01-03,23:30:00,4.93
2023-01-03,23:40:00,5.09
2023-01-03,23:50:00,5.93
2023-01-04,00:00:00,0.82
2023-01-04,00:10:00,1.505
2023-01-04,00:20:00,1.55
2023-01-04,00:30:00,1.33
2023-01-04,00:40:00,1.4
2023-01-04,00:50:00,1.56
2023-01-04,01:00:00,0.6467969330790809
2023-01-04,01:10:00,0.5360488124264698
2023-01-04,01:20:00,0.43030636330471034
2023-01-04,01:30:00,0.5310488124264698
2023-01-04,01:40:00,0.43566868214529
2023-01-04,01:50:00,0.4594543964310043
2023-01-04,02:00:00,0.4746606554497634
2023-01-04,02:10:00,2.0690565476190472
2023-01-04,02:20:00,0.6401943897890376
2023-01-04,02:30:00,0.6163831964604023
2023-01-04,02:40:00,0.6048960994630314
2023-01-04,02:50:00,0.6405734480327294
2023-01-04,03:00:00,0.5938897360173694
2023-01-04,03:10:00,0.5751008604192834
2023-01-04,03:20:00,0.41646387030851806
2023-01-04,03:30:00,0.42273908270424476
2023-01-04,03:40:00,3.082571661893978
2023-01-04,03:50:00,1.240507521729818
2023-01-04,04:00:00,0.5836742893922462
2023-01-04,04:10:00,0.58694833418803
2023-01-04,04:20:00,0.6426169388391928
2023-01-04,04:30:00,0.5741467774305237
2023-01-04,04:40:00,2.32
2023-01-04,04:50:00,5.57
2023-01-04,05:00:00,3.770833333333333
2023-01-04,05:10:00,3.915833333333333
2023-01-04,05:20:00,4.655833333333333
2023-01-04,05:30:00,4.215833333333333
2023-01-04,05:40:00,5.355833333333333
2023-01-04,05:50:00,5.5058333333333325
2023-01-04,06:00:00,30.17845852431882
2023-01-04,06:10:00,31.89345852431882
2023-01-04,06:20:00,29.853875190985487
2023-01-04,06:30:00,28.330541857652157
2023-01-04,06:40:00,25.76701244588744
2023-01-04,06:50:00,25.402345779220777
2023-01-04,07:00:00,146.25916666666666
2023-01-04,07:10:00,136.94694444444445
2023-01-04,07:20:00,137.30444444444444
2023-01-04,07:30:00,137.45131944444447
2023-01-04,07:40:00,135.00444444444446
2023-01-04,07:50:00,138.4909800664452
2023-01-04,08:00:00,161.1012251644844
2023-01-04,08:10:00,141.46655462184873
2023-01-04,08:20:00,140.52655462184873
2023-01-04,08:30:00,143.91155462184872
2023-01-04,08:40:00,143.85155462184875
2023-01-04,08:50:00,138.72214285714287
2023-01-04,09:00:00,38.549375
2023-01-04,09:10:00,38.479375
2023-01-04,09:20:00,38.55854166666667
2023-01-04,09:30:00,38.531875
2023-01-04,09:40:00,38.64270833333333
2023-01-04,09:50:00,39.15854166666667
2023-01-04,10:00:00,20.45719412101309
2023-01-04,10:10:00,18.435110787679754
2023-01-04,10:20:00,18.88816634323531
2023-01-04,10:30:00,18.838166343235308
2023-01-04,10:40:00,18.455110787679754
2023-01-04,10:50:00,19.97219412101309
2023-01-04,11:00:00,17.70261078767975
2023-01-04,11:10:00,17.86392391899288
2023-01-04,11:20:00,19.11413856545753
2023-01-04,11:30:00,19.30288856545753
2023-01-04,11:40:00,18.70449967656864
2023-01-04,11:50:00,18.431238493307458
2023-01-04,12:00:00,18.57919087425984
2023-01-04,12:10:00,17.412114289080314
2023-01-04,12:20:00,20.12694723356831
2023-01-04,12:30:00,19.55769722867124
2023-01-04,12:40:00,19.60086961734395
2023-01-04,12:50:00,22.472601832920496
2023-01-04,13:00:00,27.27824073889946
2023-01-04,13:10:00,28.486151106309826
2023-01-04,13:20:00,25.361201881923108
2023-01-04,13:30:00,31.42891798088262
2023-01-04,13:40:00,28.331373765594986
2023-01-04,13:50:00,31.374291257824975
2023-01-04,14:00:00,39.837739087301586
2023-01-04,14:10:00,39.446255501443005
2023-01-04,14:20:00,38.9207251984127
2023-01-04,14:30:00,38.31407747113997
2023-01-04,14:40:00,37.8708501984127
2023-01-04,14:50:00,36.574141380914405
2023-01-04,15:00:00,134.8861000763942
2023-01-04,15:10:00,130.2611000763942
2023-01-04,15:20:00,131.2661000763942
2023-01-04,15:30:00,131.46610007639418
2023-01-04,15:40:00,130.9311000763942
2023-01-04,15:50:00,132.1011000763942
2023-01-04,16:00:00,130.04704545454547
2023-01-04,16:10:00,127.10704545454546
2023-01-04,16:20:00,130.82704545454547
2023-01-04,16:30:00,130.93704545454545
2023-01-04,16:40:00,134.64704545454546
2023-01-04,16:50:00,149.77204545454546
2023-01-04,17:00:00,64.91
2023-01-04,17:10:00,68.1
2023-01-04,17:20:00,63.46
2023-01-04,17:30:00,64.8
2023-01-04,17:40:00,63.02
2023-01-04,17:50:00,66.205
2023-01-04,18:00:00,43.63190943516408
2023-01-04,18:10:00,41.19006540273452
2023-01-04,18:20:00,41.29985210908373
2023-01-04,18:30:00,40.658497942417064
2023-01-04,18:40:00,38.854636364452546
2023-01-04,18:50:00,38.313803890553885
2023-01-04,19:00:00,22.050630034317535
2023-01-04,19:10:00,23.138435895123397
2023-01-04,19:20:00,23.47777414021164
2023-01-04,19:30:00,24.295159845636817
2023-01-04,19:40:00,24.458221533948507
2023-01-04,19:50:00,24.344453676805653
2023-01-04,20:00:00,19.751503617409796
2023-01-04,20:10:00,20.938924670041374
2023-01-04,20:20:00,20.74628871420977
2023-01-04,20:30:00,19.82459426976532
2023-01-04,20:40:00,18.862094269765322
2023-01-04,20:50:00,18.992927603098654
2023-01-04,21:00:00,14.401092105263158
2023-01-04,21:10:00,13.655369047619047
2023-01-04,21:20:00,13.480005411255412
2023-01-04,21:30:00,12.505744047619048
2023-01-04,21:40:00,13.331369047619049
2023-01-04,21:50:00,14.575910714285712
2023-01-04,22:00:00,10.764777777777777
2023-01-04,22:10:00,11.076444444444444
2023-01-04,22:20:00,10.762505050505052
2023-01-04,22:30:00,10.219171717171717
2023-01-04,22:40:00,10.229171717171717
2023-01-04,22:50:00,9.585838383838384
2023-01-04,23:00:00,4.6193333333333335
2023-01-04,23:10:00,4.507666666666666
2023-01-04,23:20:00,4.504333333333332
2023-01-04,23:30:00,4.859333333333334
2023-01-04,23:40:00,4.432666666666667
2023-01-04,23:50:00,4.476
2023-01-05,00:00:00,1.8177777777777777
2023-01-05,00:10:00,2.9466666666666668
2023-01-05,00:20:00,2.5566666666666666
2023-01-05,00:30:00,7.05
2023-01-05,00:40:00,6.96
2023-01-05,00:50:00,2.5366666666666666
2023-01-05,01:00:00,0.5809593450804671
2023-01-05,01:10:00,0.5836740343460037
2023-01-05,01:20:00,0.917308176100629
2023-01-05,01:30:00,1.142308176100629
2023-01-05,01:40:00,0.5780490343460037
2023-01-05,01:50:00,0.5751233263519808
2023-01-05,02:00:00,0.46646204698695753
2023-01-05,02:10:00,0.47146204698695754
2023-01-05,02:20:00,0.4951012200474862
2023-01-05,02:30:00,0.5351012200474862
2023-01-05,02:40:00,0.4185363389929347
2023-01-05,02:50:00,0.4414620469869576
2023-01-05,03:00:00,0.7898261332083297
2023-01-05,03:10:00,0.5236571121173546
2023-01-05,03:20:00,0.5353600106680793
2023-01-05,03:30:00,0.5087208376075507
2023-01-05,03:40:00,0.5970473280039237
2023-01-05,03:50:00,0.5146068518134475
2023-01-05,04:00:00,0.7712770357306802
2023-01-05,04:10:00,0.7849133993670437
2023-01-05,04:20:00,0.7257204881116326
2023-01-05,04:30:00,0.8750884868677423
2023-01-05,04:40:00,0.8350884868677422
2023-01-05,04:50:00,0.8400884868677422
2023-01-05,05:00:00,3.9158749999999998
2023-01-05,05:10:00,3.9580178571428575
2023-01-05,05:20:00,4.230517857142858
2023-01-05,05:30:00,4.260517857142857
2023-01-05,05:40:00,3.9858749999999996
2023-01-05,05:50:00,4.123374999999999
2023-01-05,06:00:00,20.182898456076092
2023-01-05,06:10:00,21.410065122742758
2023-01-05,06:20:00,19.07051912707176
2023-01-05,06:30:00,18.43718380961144
2023-01-05,06:40:00,18.732183809611442
2023-01-05,06:50:00,18.75593380961144
2023-01-05,07:00:00,86.169
2023-01-05,07:10:00,85.49788888888888
2023-01-05,07:20:00,88.5674126984127
2023-01-05,07:30:00,92.80702380952381
2023-01-05,07:40:00,92.6636904761905
2023-01-05,07:50:00,93.15054761904763
2023-01-05,08:00:00,106.28165873015874
2023-01-05,08:10:00,117.59832539682539
2023-01-05,08:20:00,109.81965873015872
2023-01-05,08:30:00,109.18227777777776
2023-01-05,08:40:00,104.75669444444446
2023-01-05,08:50:00,109.5458015873016
2023-01-05,09:00:00,26.598610311472147
2023-01-05,09:10:00,27.156318644805484
2023-01-05,09:20:00,29.995056740043584
2023-01-05,09:30:00,29.79242181940866
2023-01-05,09:40:00,28.101070628932465
2023-01-05,09:50:00,28.858380152741994
2023-01-05,10:00:00,15.99469844519516
2023-01-05,10:10:00,17.39510188913684
2023-01-05,10:20:00,15.737973728992891
2023-01-05,10:30:00,18.263961437118095
2023-01-05,10:40:00,18.72454434454435
2023-01-05,10:50:00,19.4664777155593
2023-01-05,11:00:00,18.51986732594891
2023-01-05,11:10:00,13.09456970806971
2023-01-05,11:20:00,14.39902906948573
2023-01-05,11:30:00,18.269913493670074
2023-01-05,11:40:00,16.965744833382992
2023-01-05,11:50:00,18.231857938114516
2023-01-05,12:00:00,20.419496402591218
2023-01-05,12:10:00,21.706959619929435
2023-01-05,12:20:00,21.954941646073227
2023-01-05,12:30:00,22.52813609051767
2023-01-05,12:40:00,21.692681545063124
2023-01-05,12:50:00,21.058526007489245
2023-01-05,13:00:00,20.854981094069327
2023-01-05,13:10:00,20.6761874195421
2023-01-05,13:20:00,21.08453563382781
2023-01-05,13:30:00,21.265992521367515
2023-01-05,13:40:00,22.914700313575313
2023-01-05,13:50:00,24.05011698024198
2023-01-05,14:00:00,33.290454545454544
2023-01-05,14:10:00,34.022954545454546
2023-01-05,14:20:00,34.746209956709954
2023-01-05,14:30:00,33.757300865800865
2023-01-05,14:40:00,25.49678571428571
2023-01-05,14:50:00,24.6411948051948
2023-01-05,15:00:00,105.37333333333332
2023-01-05,15:10:00,107.29833333333332
2023-01-05,15:20:00,105.59833333333331
2023-01-05,15:30:00,104.55875
2023-01-05,15:40:00,100.81
2023-01-05,15:50:00,102.49966666666667
2023-01-05,16:00:00,114.94
2023-01-05,16:10:00,120.80625
2023-01-05,16:20:00,125.18291666666666
2023-01-05,16:30:00,120.51625
2023-01-05,16:40:00,119.49625
2023-01-05,16:50:00,123.15625
2023-01-05,17:00:00,60.965
2023-01-05,17:10:00,58.705
2023-01-05,17:20:00,59.045
2023-01-05,17:30:00,59.205
2023-01-05,17:40:00,60.005
2023-01-05,17:50:00,59.9
2023-01-05,18:00:00,25.97180086580086
2023-01-05,18:10:00,25.62530086580086
