Dato,Tid,Prediksjon
2023-01-01,16:10:00,12.685
2023-01-01,16:20:00,12.735
2023-01-01,16:30:00,11.74
2023-01-01,16:40:00,12.125
2023-01-01,16:50:00,11.65
2023-01-01,17:00:00,12.15
2023-01-01,17:10:00,11.655
2023-01-01,17:20:00,11.265
2023-01-01,17:30:00,10.96
2023-01-01,17:40:00,10.895
2023-01-01,17:50:00,10.79
2023-01-01,18:00:00,7.264748677248678
2023-01-01,18:10:00,7.1447486772486775
2023-01-01,18:20:00,7.264748677248678
2023-01-01,18:30:00,8.113602843915343
2023-01-01,18:40:00,7.454748677248677
2023-01-01,18:50:00,7.214748677248678
2023-01-01,19:00:00,7.512388558201058
2023-01-01,19:10:00,7.025959986772488
2023-01-01,19:20:00,7.640959986772487
2023-01-01,19:30:00,7.661674272486772
2023-01-01,19:40:00,7.466674272486772
2023-01-01,19:50:00,7.666674272486772
2023-01-01,20:00:00,4.737962962962963
2023-01-01,20:10:00,3.822962962962963
2023-01-01,20:20:00,4.117962962962963
2023-01-01,20:30:00,4.087962962962963
2023-01-01,20:40:00,4.401712962962963
2023-01-01,20:50:00,4.466712962962963
2023-01-01,21:00:00,4.632916666666667
2023-01-01,21:10:00,3.905
2023-01-01,21:20:00,4.5
2023-01-01,21:30:00,5.01
2023-01-01,21:40:00,5.00325
2023-01-01,21:50:00,5.052
2023-01-01,22:00:00,4.141666666666667
2023-01-01,22:10:00,4.639642857142857
2023-01-01,22:20:00,3.842142857142857
2023-01-01,22:30:00,3.0692261904761904
2023-01-01,22:40:00,2.9683928571428573
2023-01-01,22:50:00,3.6179761904761905
2023-01-01,23:00:00,3.4398333333333335
2023-01-01,23:10:00,3.1273333333333335
2023-01-01,23:20:00,3.494297619047619
2023-01-01,23:30:00,3.4723333333333333
2023-01-01,23:40:00,3.708333333333334
2023-01-01,23:50:00,3.5983333333333336
2023-01-02,00:00:00,11.52141447368421
2023-01-02,00:10:00,25.880789473684207
2023-01-02,00:20:00,1.8113379186602874
2023-01-02,00:30:00,2.200360902255639
2023-01-02,00:40:00,1.5738947368421055
2023-01-02,00:50:00,1.3464036654135338
2023-01-02,01:00:00,1.2419216081900706
2023-01-02,01:10:00,1.8230179250570169
2023-01-02,01:20:00,1.9833965949430523
2023-01-02,01:30:00,1.8208052638804728
2023-01-02,01:40:00,0.9333965949430519
2023-01-02,01:50:00,1.8508052638804728
2023-01-02,02:00:00,0.6871101401853491
2023-01-02,02:10:00,0.9714535745287831
2023-01-02,02:20:00,2.184500891389179
2023-01-02,02:30:00,0.64706614517484
2023-01-02,02:40:00,1.4750382306134395
2023-01-02,02:50:00,0.7016925970853404
2023-01-02,03:00:00,0.4131302191166321
2023-01-02,03:10:00,0.5092195048309178
2023-01-02,03:20:00,0.657376160060744
2023-01-02,03:30:00,0.7023761600607439
2023-01-02,03:40:00,0.39079107760946896
2023-01-02,03:50:00,0.633487271171855
2023-01-02,04:00:00,1.3320980593903937
2023-01-02,04:10:00,0.9516568829198053
2023-01-02,04:20:00,5.449903988311572
2023-01-02,04:30:00,1.1076233054294768
2023-01-02,04:40:00,1.4270773852199365
2023-01-02,04:50:00,5.353289858947943
2023-01-02,05:00:00,5.249003975616225
2023-01-02,05:10:00,5.273333555997531
2023-01-02,05:20:00,5.0417640536063875
2023-01-02,05:30:00,5.079019323698614
2023-01-02,05:40:00,6.124323627173741
2023-01-02,05:50:00,5.126204512115674
2023-01-02,06:00:00,24.129758187367543
2023-01-02,06:10:00,27.910760752690965
2023-01-02,06:20:00,27.807495351140087
2023-01-02,06:30:00,29.04999535114009
2023-01-02,06:40:00,27.779801214394478
2023-01-02,06:50:00,22.713061883128468
2023-01-02,07:00:00,88.31697404569117
2023-01-02,07:10:00,82.45141666666666
2023-01-02,07:20:00,82.32826754385965
2023-01-02,07:30:00,84.17040293040294
2023-01-02,07:40:00,91.86689774698985
2023-01-02,07:50:00,90.86050380759592
2023-01-02,08:00:00,96.66732309941523
2023-01-02,08:10:00,82.60785714285714
2023-01-02,08:20:00,83.19791666666669
2023-01-02,08:30:00,89.50433333333335
2023-01-02,08:40:00,80.205
2023-01-02,08:50:00,90.94125
2023-01-02,09:00:00,30.00333865914787
2023-01-02,09:10:00,30.575470206766923
2023-01-02,09:20:00,36.790132523616734
2023-01-02,09:30:00,31.27516886738272
2023-01-02,09:40:00,32.33531502470642
2023-01-02,09:50:00,36.314026540710756
2023-01-02,10:00:00,18.861486554127286
2023-01-02,10:10:00,20.312048371615123
2023-01-02,10:20:00,22.32234615385684
2023-01-02,10:30:00,20.488670889711756
2023-01-02,10:40:00,21.408602143034447
2023-01-02,10:50:00,19.041913837370355
2023-01-02,11:00:00,21.123280893006964
2023-01-02,11:10:00,19.179701857419644
2023-01-02,11:20:00,19.188155310919363
2023-01-02,11:30:00,20.950266980064633
2023-01-02,11:40:00,20.787054542973692
2023-01-02,11:50:00,20.599152405753475
2023-01-02,12:00:00,18.3014826285208
2023-01-02,12:10:00,20.37038603066281
2023-01-02,12:20:00,21.644799202325625
2023-01-02,12:30:00,19.11000950995829
2023-01-02,12:40:00,20.83226088401968
2023-01-02,12:50:00,17.71661265482851
2023-01-02,13:00:00,19.04231781610433
2023-01-02,13:10:00,21.764171170137384
2023-01-02,13:20:00,24.14917628833155
2023-01-02,13:30:00,22.54652956660811
2023-01-02,13:40:00,21.105658589697843
2023-01-02,13:50:00,22.72285238713787
2023-01-02,14:00:00,27.70456588102067
2023-01-02,14:10:00,28.500368078822877
2023-01-02,14:20:00,29.543001412156205
2023-01-02,14:30:00,28.365676542205268
2023-01-02,14:40:00,31.20620230968802
2023-01-02,14:50:00,30.428147976405214
2023-01-02,15:00:00,76.49304166666667
2023-01-02,15:10:00,76.68854166666667
2023-01-02,15:20:00,83.91345833333332
2023-01-02,15:30:00,80.0057738095238
2023-01-02,15:40:00,76.52285714285713
2023-01-02,15:50:00,80.35785714285714
2023-01-02,16:00:00,83.84285714285714
2023-01-02,16:10:00,81.03785714285713
2023-01-02,16:20:00,81.47785714285713
2023-01-02,16:30:00,76.46785714285714
2023-01-02,16:40:00,80.69285714285714
2023-01-02,16:50:00,75.00285714285714
2023-01-02,17:00:00,59.20954545454546
2023-01-02,17:10:00,58.17954545454546
2023-01-02,17:20:00,56.93454545454546
2023-01-02,17:30:00,58.43454545454546
2023-01-02,17:40:00,60.02454545454546
2023-01-02,17:50:00,57.38954545454546
2023-01-02,18:00:00,26.036127574517693
2023-01-02,18:10:00,26.07247837458185
2023-01-02,18:20:00,27.401865442400045
2023-01-02,18:30:00,29.524173673673673
2023-01-02,18:40:00,27.91037076362076
2023-01-02,18:50:00,30.187159784784782
2023-01-02,19:00:00,21.724226880648178
2023-01-02,19:10:00,21.963143080461442
2023-01-02,19:20:00,21.5896754530596
2023-01-02,19:30:00,22.09314308046144
2023-01-02,19:40:00,19.917160984324575
2023-01-02,19:50:00,20.20937912047692
2023-01-02,20:00:00,16.722783424908425
2023-01-02,20:10:00,15.551426282051281
2023-01-02,20:20:00,16.519425824175826
2023-01-02,20:30:00,14.755384615384614
2023-01-02,20:40:00,16.26401556776557
2023-01-02,20:50:00,15.831467490842492
2023-01-02,21:00:00,13.064911996616829
2023-01-02,21:10:00,14.137387987012987
2023-01-02,21:20:00,17.47708380018674
2023-01-02,21:30:00,14.57124512987013
2023-01-02,21:40:00,15.07842019675003
2023-01-02,21:50:00,14.375123659953495
2023-01-02,22:00:00,10.888903911564624
2023-01-02,22:10:00,11.9738215141307
2023-01-02,22:20:00,11.982195212800452
2023-01-02,22:30:00,11.209176993029411
2023-01-02,22:40:00,11.039190586606377
2023-01-02,22:50:00,11.027031897926635
2023-01-02,23:00:00,4.323460606060606
2023-01-02,23:10:00,4.502727272727273
2023-01-02,23:20:00,4.158460606060606
2023-01-02,23:30:00,3.603960606060606
2023-01-02,23:40:00,3.5514606060606058
2023-01-02,23:50:00,3.9996777777777788
2023-01-03,00:00:00,1.1038322368421054
2023-01-03,00:10:00,1.1892269736842105
2023-01-03,00:20:00,1.2592269736842105
2023-01-03,00:30:00,1.0292269736842106
2023-01-03,00:40:00,0.9992269736842105
2023-01-03,00:50:00,0.8283776913875599
2023-01-03,01:00:00,0.6698472254518034
2023-01-03,01:10:00,1.4845791096480443
2023-01-03,01:20:00,0.5645189998840231
2023-01-03,01:30:00,0.573884213985462
2023-01-03,01:40:00,0.8156361546852304
2023-01-03,01:50:00,0.6135496744015437
2023-01-03,02:00:00,0.4207185304210414
2023-01-03,02:10:00,0.6609278487326455
2023-01-03,02:20:00,0.8315115736701781
2023-01-03,02:30:00,2.4934922078988073
2023-01-03,02:40:00,0.7270789495567029
2023-01-03,02:50:00,1.1035496791631747
2023-01-03,03:00:00,0.8783606404317151
2023-01-03,03:10:00,0.5827702797619445
2023-01-03,03:20:00,2.0868029856240606
2023-01-03,03:30:00,0.5895642035727784
2023-01-03,03:40:00,0.6213170836513799
2023-01-03,03:50:00,0.9217174780385529
2023-01-03,04:00:00,1.228853198398238
2023-01-03,04:10:00,1.3999471757783295
2023-01-03,04:20:00,1.0804850906288144
2023-01-03,04:30:00,1.6362436868686867
2023-01-03,04:40:00,1.4587507446011432
2023-01-03,04:50:00,1.1410285223789214
2023-01-03,05:00:00,5.103400521648223
2023-01-03,05:10:00,5.195136315704154
2023-01-03,05:20:00,5.993740155534227
2023-01-03,05:30:00,6.131372539937265
2023-01-03,05:40:00,6.255104682794408
2023-01-03,05:50:00,5.765343999033723
2023-01-03,06:00:00,18.473329509113626
2023-01-03,06:10:00,23.293597884599304
2023-01-03,06:20:00,18.648329509113626
2023-01-03,06:30:00,19.942689781913558
2023-01-03,06:40:00,20.100665972389752
2023-01-03,06:50:00,21.6308433228171
2023-01-03,07:00:00,91.82074203555153
2023-01-03,07:10:00,93.3465221107395
2023-01-03,07:20:00,95.7335171390712
2023-01-03,07:30:00,92.64506346412296
2023-01-03,07:40:00,101.47419571049977
2023-01-03,07:50:00,105.27381048461453
2023-01-03,08:00:00,116.61606209049658
2023-01-03,08:10:00,116.63809185240136
2023-01-03,08:20:00,119.35650501672241
2023-01-03,08:30:00,116.95811924138665
2023-01-03,08:40:00,117.84401188485428
2023-01-03,08:50:00,110.01747021818761
2023-01-03,09:00:00,49.242393973051676
2023-01-03,09:10:00,46.46216519678107
2023-01-03,09:20:00,47.83817888698402
2023-01-03,09:30:00,49.63001384369398
2023-01-03,09:40:00,51.725227486744274
2023-01-03,09:50:00,56.08159763682368
2023-01-03,10:00:00,19.672166519819193
2023-01-03,10:10:00,20.83793651300164
2023-01-03,10:20:00,21.03180680810926
2023-01-03,10:30:00,19.760419873560082
2023-01-03,10:40:00,19.952184309615692
2023-01-03,10:50:00,20.35417506332103
2023-01-03,11:00:00,22.890124654260717
2023-01-03,11:10:00,20.376217537583898
2023-01-03,11:20:00,22.934915911813576
2023-01-03,11:30:00,24.59538721688214
2023-01-03,11:40:00,22.64864444542927
2023-01-03,11:50:00,24.648493251250656
2023-01-03,12:00:00,24.19002464885797
2023-01-03,12:10:00,24.079086398478413
2023-01-03,12:20:00,24.123393234231916
2023-01-03,12:30:00,24.028704526154524
2023-01-03,12:40:00,24.195146551882743
2023-01-03,12:50:00,23.833196353140583
2023-01-03,13:00:00,26.160305011763615
2023-01-03,13:10:00,26.350304102781724
2023-01-03,13:20:00,26.53897694776533
2023-01-03,13:30:00,27.655377953783617
2023-01-03,13:40:00,27.766368887840414
2023-01-03,13:50:00,27.932162840936325
2023-01-03,14:00:00,43.39111396549144
2023-01-03,14:10:00,42.064732373736916
2023-01-03,14:20:00,42.48906935485751
2023-01-03,14:30:00,38.68968401936986
2023-01-03,14:40:00,38.54151529870578
2023-01-03,14:50:00,40.536250115505716
2023-01-03,15:00:00,124.91828706396525
2023-01-03,15:10:00,129.85339584066617
2023-01-03,15:20:00,136.62072022646555
2023-01-03,15:30:00,140.99357970750737
2023-01-03,15:40:00,138.36914473806505
2023-01-03,15:50:00,131.8463172958731
2023-01-03,16:00:00,138.61512033914755
2023-01-03,16:10:00,176.04379428328141
2023-01-03,16:20:00,173.16611438842142
2023-01-03,16:30:00,156.3231665724529
2023-01-03,16:40:00,146.40825895353385
2023-01-03,16:50:00,150.19484497503925
2023-01-03,17:00:00,66.985
2023-01-03,17:10:00,67.9925
2023-01-03,17:20:00,69.045
2023-01-03,17:30:00,68.865
2023-01-03,17:40:00,71.98
2023-01-03,17:50:00,71.76610317460317
2023-01-03,18:00:00,48.25630960212976
2023-01-03,18:10:00,47.542074244056295
2023-01-03,18:20:00,47.03250610795561
2023-01-03,18:30:00,40.97568011972138
2023-01-03,18:40:00,46.22843379055199
2023-01-03,18:50:00,42.634159128181
2023-01-03,19:00:00,25.36372654387917
2023-01-03,19:10:00,27.010346992058444
2023-01-03,19:20:00,26.962373318330734
2023-01-03,19:30:00,24.499966310691303
2023-01-03,19:40:00,25.646125187176658
2023-01-03,19:50:00,25.39008219480719
2023-01-03,20:00:00,20.71431267848936
2023-01-03,20:10:00,19.10590180706911
2023-01-03,20:20:00,18.030075102523657
2023-01-03,20:30:00,18.485825102523656
2023-01-03,20:40:00,18.35179335649191
2023-01-03,20:50:00,19.0175211495322
2023-01-03,21:00:00,16.225864017311196
2023-01-03,21:10:00,17.379511329679094
2023-01-03,21:20:00,17.017880133547898
2023-01-03,21:30:00,17.42882241349018
2023-01-03,21:40:00,17.590620637038402
2023-01-03,21:50:00,18.467844058511822
2023-01-03,22:00:00,13.49534953894145
2023-01-03,22:10:00,11.442651418026417
2023-01-03,22:20:00,14.251161682680063
2023-01-03,22:30:00,11.30000024689363
2023-01-03,22:40:00,10.771756514383448
2023-01-03,22:50:00,11.103321707295974
2023-01-03,23:00:00,4.363303909328203
2023-01-03,23:10:00,4.640218089634787
2023-01-03,23:20:00,4.629861157518042
2023-01-03,23:30:00,4.334484014410493
2023-01-03,23:40:00,3.851896712823192
2023-01-03,23:50:00,5.226752491425681
2023-01-04,00:00:00,1.2308074229691877
2023-01-04,00:10:00,1.4237657563025212
2023-01-04,00:20:00,1.436581232492997
2023-01-04,00:30:00,1.1583867880485528
2023-01-04,00:40:00,1.2605812324929973
2023-01-04,00:50:00,1.290386788048553
2023-01-04,01:00:00,0.25633824880484996
2023-01-04,01:10:00,0.3593198671427171
2023-01-04,01:20:00,0.256276679020287
2023-01-04,01:30:00,0.361349942330687
2023-01-04,01:40:00,0.26489262248284917
2023-01-04,01:50:00,0.30580924911645174
2023-01-04,02:00:00,0.2252498684186005
2023-01-04,02:10:00,0.3980102778769161
2023-01-04,02:20:00,0.3287260780522569
2023-01-04,02:30:00,0.3656782075426082
2023-01-04,02:40:00,0.3451149719915834
2023-01-04,02:50:00,0.7126162761142075
2023-01-04,03:00:00,0.618488194876853
2023-01-04,03:10:00,0.6229769168249029
2023-01-04,03:20:00,0.36726432364672446
2023-01-04,03:30:00,0.6385979658766385
2023-01-04,03:40:00,1.1254703305900065
2023-01-04,03:50:00,0.6943872269895778
2023-01-04,04:00:00,1.1205859713116173
2023-01-04,04:10:00,1.057786782496733
2023-01-04,04:20:00,1.0051282045027425
2023-01-04,04:30:00,1.173777810449575
2023-01-04,04:40:00,1.1310453282451578
2023-01-04,04:50:00,1.4756107201028223
2023-01-04,05:00:00,4.110928699564475
2023-01-04,05:10:00,4.338236391872168
2023-01-04,05:20:00,4.744530875457972
2023-01-04,05:30:00,4.661030875457971
2023-01-04,05:40:00,5.600798296595038
2023-01-04,05:50:00,6.082089948038224
2023-01-04,06:00:00,29.439354308396915
2023-01-04,06:10:00,30.021148232863247
2023-01-04,06:20:00,29.750761752676773
2023-01-04,06:30:00,29.128734611382427
2023-01-04,06:40:00,28.590295236264794
2023-01-04,06:50:00,28.387942749621
2023-01-04,07:00:00,139.53262118437118
2023-01-04,07:10:00,138.98401007326007
2023-01-04,07:20:00,136.31467673992674
2023-01-04,07:30:00,140.42738865546218
2023-01-04,07:40:00,137.6639719887955
2023-01-04,07:50:00,130.69727357609713
2023-01-04,08:00:00,150.4679619818851
2023-01-04,08:10:00,121.01168891368347
2023-01-04,08:20:00,127.48012145336602
2023-01-04,08:30:00,116.05284398083855
2023-01-04,08:40:00,121.02303865870972
2023-01-04,08:50:00,116.90262199204304
2023-01-04,09:00:00,33.34356459553518
2023-01-04,09:10:00,32.916628087598674
2023-01-04,09:20:00,35.159477446573035
2023-01-04,09:30:00,34.36281077990637
2023-01-04,09:40:00,35.31340601800161
2023-01-04,09:50:00,34.18531077990637
2023-01-04,10:00:00,20.76820353599169
2023-01-04,10:10:00,21.790015549828578
2023-01-04,10:20:00,21.65567975517316
2023-01-04,10:30:00,21.79467975517316
2023-01-04,10:40:00,21.915015549828578
2023-01-04,10:50:00,19.187245090593862
2023-01-04,11:00:00,20.923541468744844
2023-01-04,11:10:00,20.934514549269252
2023-01-04,11:20:00,21.492630750276945
2023-01-04,11:30:00,21.844826895489476
2023-01-04,11:40:00,21.766423621679955
2023-01-04,11:50:00,19.902902579655244
2023-01-04,12:00:00,19.796628313675875
2023-01-04,12:10:00,22.390360514514573
2023-01-04,12:20:00,23.033302442222624
2023-01-04,12:30:00,22.67586921689583
2023-01-04,12:40:00,22.135886182695927
2023-01-04,12:50:00,23.771411612081184
2023-01-04,13:00:00,27.304487354368266
2023-01-04,13:10:00,26.487301027043518
2023-01-04,13:20:00,26.38639995411987
2023-01-04,13:30:00,26.854289536631903
2023-01-04,13:40:00,27.457330094356966
2023-01-04,13:50:00,27.169936170160277
2023-01-04,14:00:00,41.81386368819091
2023-01-04,14:10:00,40.42505145875367
2023-01-04,14:20:00,39.56514519181799
2023-01-04,14:30:00,38.991982493405295
2023-01-04,14:40:00,41.83474645493396
2023-01-04,14:50:00,33.928043945841736
2023-01-04,15:00:00,118.22602196951655
2023-01-04,15:10:00,114.26652196951656
2023-01-04,15:20:00,118.23172458389564
2023-01-04,15:30:00,117.22180990135595
2023-01-04,15:40:00,118.39118490135594
2023-01-04,15:50:00,115.74836919173876
2023-01-04,16:00:00,117.87021244570704
2023-01-04,16:10:00,119.98420077437184
2023-01-04,16:20:00,122.69812537754642
2023-01-04,16:30:00,119.68395871087978
2023-01-04,16:40:00,126.41011988304093
2023-01-04,16:50:00,166.54873242742838
2023-01-04,17:00:00,73.28
2023-01-04,17:10:00,73.7125
2023-01-04,17:20:00,67.90875
2023-01-04,17:30:00,64.555
2023-01-04,17:40:00,64.135
2023-01-04,17:50:00,66.085
2023-01-04,18:00:00,47.66046321674512
2023-01-04,18:10:00,41.18319086079885
2023-01-04,18:20:00,41.34129706380638
2023-01-04,18:30:00,38.17248112842642
2023-01-04,18:40:00,39.473041878435076
2023-01-04,18:50:00,35.454615736452936
2023-01-04,19:00:00,24.164969745425743
2023-01-04,19:10:00,25.241400905544875
2023-01-04,19:20:00,26.3723117449295
2023-01-04,19:30:00,24.29476579382179
2023-01-04,19:40:00,24.65968517253935
2023-01-04,19:50:00,24.78172817850998
2023-01-04,20:00:00,17.718691127864755
2023-01-04,20:10:00,17.171893540035917
2023-01-04,20:20:00,17.08674796777192
2023-01-04,20:30:00,18.33535776430235
2023-01-04,20:40:00,19.202107070551655
2023-01-04,20:50:00,18.622286536013736
2023-01-04,21:00:00,16.002600425837578
2023-01-04,21:10:00,13.885435982723507
2023-01-04,21:20:00,12.866397123032472
2023-01-04,21:30:00,11.95561454996672
2023-01-04,21:40:00,13.172391110928634
2023-01-04,21:50:00,15.44197530451283
2023-01-04,22:00:00,11.965715512006517
2023-01-04,22:10:00,11.885553881969885
2023-01-04,22:20:00,11.220326623117629
2023-01-04,22:30:00,11.298595496057553
2023-01-04,22:40:00,11.65546546555494
2023-01-04,22:50:00,11.386953560793035
2023-01-04,23:00:00,4.156206142265594
2023-01-04,23:10:00,3.9281356294165044
2023-01-04,23:20:00,3.3970587521557034
2023-01-04,23:30:00,4.035287964302776
2023-01-04,23:40:00,3.860639677662945
2023-01-04,23:50:00,3.5045531385281383
2023-01-05,00:00:00,1.408007449421923
2023-01-05,00:10:00,1.9053913779933516
2023-01-05,00:20:00,1.9018134559154294
2023-01-05,00:30:00,8.542735119047618
2023-01-05,00:40:00,8.52773511904762
2023-01-05,00:50:00,2.1873775935321986
2023-01-05,01:00:00,5.096741184249898
2023-01-05,01:10:00,4.249708056814258
2023-01-05,01:20:00,3.703002734280208
2023-01-05,01:30:00,2.4366970830380468
2023-01-05,01:40:00,3.1224487845598925
2023-01-05,01:50:00,2.2447159102377467
2023-01-05,02:00:00,0.8183646019621105
2023-01-05,02:10:00,0.8287620045595131
2023-01-05,02:20:00,0.7053646643640502
2023-01-05,02:30:00,0.79400330651251
2023-01-05,02:40:00,2.3898264034046277
2023-01-05,02:50:00,2.29067021219833
2023-01-05,03:00:00,1.8447593890034222
2023-01-05,03:10:00,1.6597357560223753
2023-01-05,03:20:00,1.660879722569568
2023-01-05,03:30:00,1.1197932858937538
2023-01-05,03:40:00,1.264409393333449
2023-01-05,03:50:00,1.2748440546875761
2023-01-05,04:00:00,1.0865449109082659
2023-01-05,04:10:00,1.0092190033252826
2023-01-05,04:20:00,2.2534628558643224
2023-01-05,04:30:00,2.0515355334370335
2023-01-05,04:40:00,1.537421671755237
2023-01-05,04:50:00,2.0126848296499738
2023-01-05,05:00:00,5.114691949809602
2023-01-05,05:10:00,5.064691949809602
2023-01-05,05:20:00,5.464493386917562
2023-01-05,05:30:00,5.213728300710665
2023-01-05,05:40:00,5.58179372846573
2023-01-05,05:50:00,5.230882852285735
2023-01-05,06:00:00,20.042789461291196
2023-01-05,06:10:00,20.517755627069867
2023-01-05,06:20:00,19.18151417577987
2023-01-05,06:30:00,18.987874143861305
2023-01-05,06:40:00,18.069736712525707
2023-01-05,06:50:00,18.32307004585904
2023-01-05,07:00:00,94.49160454019665
2023-01-05,07:10:00,94.29653419387631
2023-01-05,07:20:00,93.98932301375207
2023-01-05,07:30:00,96.31621934311714
2023-01-05,07:40:00,97.18892767645049
2023-01-05,07:50:00,100.86355417495199
2023-01-05,08:00:00,111.6046335135588
2023-01-05,08:10:00,121.03755269323536
2023-01-05,08:20:00,112.58091062996094
2023-01-05,08:30:00,98.06443347740223
2023-01-05,08:40:00,112.44010076730898
2023-01-05,08:50:00,111.5929669517781
2023-01-05,09:00:00,38.32590726307632
2023-01-05,09:10:00,38.977079826145435
2023-01-05,09:20:00,36.95259127303188
2023-01-05,09:30:00,36.57797260003821
2023-01-05,09:40:00,37.38435321368784
2023-01-05,09:50:00,36.68479649787629
2023-01-05,10:00:00,19.480045115095393
2023-01-05,10:10:00,17.323754638973824
2023-01-05,10:20:00,16.5439698396944
2023-01-05,10:30:00,16.85013481994676
2023-01-05,10:40:00,18.874204327263623
2023-01-05,10:50:00,16.298684310839644
2023-01-05,11:00:00,15.491164983860932
2023-01-05,11:10:00,14.90853088451182
2023-01-05,11:20:00,15.487479893113557
2023-01-05,11:30:00,16.313429521527226
2023-01-05,11:40:00,16.14537548474485
2023-01-05,11:50:00,16.999141632601845
2023-01-05,12:00:00,17.823337279144194
2023-01-05,12:10:00,18.855414275561813
2023-01-05,12:20:00,18.36093679309596
2023-01-05,12:30:00,18.234607783423847
2023-01-05,12:40:00,19.217122311982813
2023-01-05,12:50:00,18.2235165836683
2023-01-05,13:00:00,21.80904490680007
2023-01-05,13:10:00,20.27219025612693
2023-01-05,13:20:00,20.31642780177286
2023-01-05,13:30:00,20.074096780787457
2023-01-05,13:40:00,21.020538363752788
2023-01-05,13:50:00,21.679553291653257
2023-01-05,14:00:00,32.87799100867525
2023-01-05,14:10:00,32.923491008675256
2023-01-05,14:20:00,32.89982144539539
2023-01-05,14:30:00,34.75268570276013
2023-01-05,14:40:00,29.81669281318737
2023-01-05,14:50:00,31.05021589974993
2023-01-05,15:00:00,82.84115277657602
2023-01-05,15:10:00,84.01273610990937
