Dato,Tid,Prediksjon
2023-01-02,12:20:00,22.49676679983788
2023-01-02,12:30:00,17.816064738856063
2023-01-02,12:40:00,19.865062158799205
2023-01-02,12:50:00,17.31249412127623
2023-01-02,13:00:00,17.812105574586518
2023-01-02,13:10:00,21.233902141274534
2023-01-02,13:20:00,24.401747975358354
2023-01-02,13:30:00,24.201908509268893
2023-01-02,13:40:00,21.101287114196275
2023-01-02,13:50:00,23.981591148733447
2023-01-02,14:00:00,28.73850076558056
2023-01-02,14:10:00,29.298802963382755
2023-01-02,14:20:00,29.900553720958513
2023-01-02,14:30:00,30.21313947509152
2023-01-02,14:40:00,30.064770896417432
2023-01-02,14:50:00,29.89877257762311
2023-01-02,15:00:00,76.71472435897437
2023-01-02,15:10:00,76.80817307692308
2023-01-02,15:20:00,82.34900641025641
2023-01-02,15:30:00,77.67111538461539
2023-01-02,15:40:00,76.45294871794871
2023-01-02,15:50:00,81.10628205128205
2023-01-02,16:00:00,86.45503205128205
2023-01-02,16:10:00,83.67
2023-01-02,16:20:00,80.89044871794871
2023-01-02,16:30:00,75.88628205128205
2023-01-02,16:40:00,83.01628205128205
2023-01-02,16:50:00,75.87128205128205
2023-01-02,17:00:00,56.87
2023-01-02,17:10:00,55.685
2023-01-02,17:20:00,54.63
2023-01-02,17:30:00,55.41
2023-01-02,17:40:00,57.58
2023-01-02,17:50:00,54.625
2023-01-02,18:00:00,27.198034923588562
2023-01-02,18:10:00,27.88213664589832
2023-01-02,18:20:00,28.389794198313226
2023-01-02,18:30:00,28.25199904968655
2023-01-02,18:40:00,27.98790755358519
2023-01-02,18:50:00,29.271006201185987
2023-01-02,19:00:00,21.282414487813092
2023-01-02,19:10:00,22.159680477542324
2023-01-02,19:20:00,21.62017118347382
2023-01-02,19:30:00,22.45318047754232
2023-01-02,19:40:00,19.914313391576567
2023-01-02,19:50:00,20.47072215654454
2023-01-02,20:00:00,17.237463980463982
2023-01-02,20:10:00,15.98610683760684
2023-01-02,20:20:00,16.35089056776557
2023-01-02,20:30:00,14.884717948717949
2023-01-02,20:40:00,16.060057234432236
2023-01-02,20:50:00,15.754432234432237
2023-01-02,21:00:00,12.923042748917748
2023-01-02,21:10:00,14.013102272727274
2023-01-02,21:20:00,18.99934777534202
2023-01-02,21:30:00,14.537792748917747
2023-01-02,21:40:00,14.762843073593077
2023-01-02,21:50:00,14.082173701298702
2023-01-02,22:00:00,10.406204763803448
2023-01-02,22:10:00,11.729303289400656
2023-01-02,22:20:00,11.738820206693893
2023-01-02,22:30:00,11.007530232778917
2023-01-02,22:40:00,10.50476475658844
2023-01-02,22:50:00,11.35825292397661
2023-01-02,23:00:00,3.9527748917748915
2023-01-02,23:10:00,4.077298701298701
2023-01-02,23:20:00,3.7877748917748915
2023-01-02,23:30:00,3.547715367965368
2023-01-02,23:40:00,3.557715367965368
2023-01-02,23:50:00,3.6429047619047616
2023-01-03,00:00:00,1.1737575597647967
2023-01-03,00:10:00,1.2234325597647966
2023-01-03,00:20:00,1.2765575597647967
2023-01-03,00:30:00,1.0972888016412
2023-01-03,00:40:00,1.0268693877217858
2023-01-03,00:50:00,0.8951386517910498
2023-01-03,01:00:00,0.5088304288350597
2023-01-03,01:10:00,1.7074886661270632
2023-01-03,01:20:00,0.5348065790659825
2023-01-03,01:30:00,1.1421050587395458
2023-01-03,01:40:00,0.8183985005057436
2023-01-03,01:50:00,0.7205677679552379
2023-01-03,02:00:00,0.38111859170670814
2023-01-03,02:10:00,0.871823774584352
2023-01-03,02:20:00,0.9161115094659293
2023-01-03,02:30:00,3.5171548744948216
2023-01-03,02:40:00,0.8011115094659292
2023-01-03,02:50:00,1.6272510283409756
2023-01-03,03:00:00,1.576060430050377
2023-01-03,03:10:00,0.8678331445643862
2023-01-03,03:20:00,2.850540610462898
2023-01-03,03:30:00,1.3503576829866395
2023-01-03,03:40:00,1.1315342214467707
2023-01-03,03:50:00,1.485435430050377
2023-01-03,04:00:00,1.7878437545984625
2023-01-03,04:10:00,2.0324085594050088
2023-01-03,04:20:00,1.6616025675733255
2023-01-03,04:30:00,1.6963271162123386
2023-01-03,04:40:00,2.081010641533407
2023-01-03,04:50:00,1.7504348084318824
2023-01-03,05:00:00,5.35729767577221
2023-01-03,05:10:00,5.070120915835866
2023-01-03,05:20:00,6.100038906126759
2023-01-03,05:30:00,5.749043188076694
2023-01-03,05:40:00,5.775307893959048
2023-01-03,05:50:00,5.740307893959048
2023-01-03,06:00:00,17.98793949226787
2023-01-03,06:10:00,23.981150969178266
2023-01-03,06:20:00,18.39793949226787
2023-01-03,06:30:00,19.75493065243225
2023-01-03,06:40:00,19.59635381260541
2023-01-03,06:50:00,19.95436783722813
2023-01-03,07:00:00,94.0113083602672
2023-01-03,07:10:00,102.6955880952381
2023-01-03,07:20:00,97.87719831753213
2023-01-03,07:30:00,94.66519068627451
2023-01-03,07:40:00,104.74543920822038
2023-01-03,07:50:00,104.36375923264045
2023-01-03,08:00:00,121.52391033154152
2023-01-03,08:10:00,121.56748608911728
2023-01-03,08:20:00,120.97738713982096
2023-01-03,08:30:00,116.8950055769394
2023-01-03,08:40:00,122.36477630702633
2023-01-03,08:50:00,112.44255606893107
2023-01-03,09:00:00,48.17444819328099
2023-01-03,09:10:00,44.666465166584395
2023-01-03,09:20:00,47.58318186192608
2023-01-03,09:30:00,49.17698318568756
2023-01-03,09:40:00,50.3234001111534
2023-01-03,09:50:00,55.08084242441793
2023-01-03,10:00:00,18.972936949398825
2023-01-03,10:10:00,20.535607607131336
2023-01-03,10:20:00,21.349826273468594
2023-01-03,10:30:00,20.18991667270545
2023-01-03,10:40:00,20.443473391542128
2023-01-03,10:50:00,20.841294275512713
2023-01-03,11:00:00,23.163446969753046
2023-01-03,11:10:00,20.68225550126026
2023-01-03,11:20:00,23.273558388491367
2023-01-03,11:30:00,24.9626257411838
2023-01-03,11:40:00,23.025622755350636
2023-01-03,11:50:00,24.394845108112772
2023-01-03,12:00:00,24.393650718610584
2023-01-03,12:10:00,24.1312053538195
2023-01-03,12:20:00,24.094970337905508
2023-01-03,12:30:00,24.165720406316964
2023-01-03,12:40:00,24.306070085429113
2023-01-03,12:50:00,23.59131927953207
2023-01-03,13:00:00,26.25449931659035
2023-01-03,13:10:00,26.765496101823874
2023-01-03,13:20:00,26.975315367161535
2023-01-03,13:30:00,27.520822039153014
2023-01-03,13:40:00,27.976584424210145
2023-01-03,13:50:00,28.02171501272754
2023-01-03,14:00:00,43.524924034983634
2023-01-03,14:10:00,41.99704471290557
2023-01-03,14:20:00,43.19002840443382
2023-01-03,14:30:00,38.91323793837517
2023-01-03,14:40:00,38.66500345332117
2023-01-03,14:50:00,40.68926445550881
2023-01-03,15:00:00,122.37454329066748
2023-01-03,15:10:00,128.71454035464245
2023-01-03,15:20:00,137.13032643137737
2023-01-03,15:30:00,142.07215901129743
2023-01-03,15:40:00,139.56298135561977
2023-01-03,15:50:00,125.36100739375135
2023-01-03,16:00:00,141.16783087836814
2023-01-03,16:10:00,175.85341607543668
2023-01-03,16:20:00,172.32177563254626
2023-01-03,16:30:00,162.1135058329745
2023-01-03,16:40:00,156.1649939282126
2023-01-03,16:50:00,159.30650150397017
2023-01-03,17:00:00,66.75983333333333
2023-01-03,17:10:00,68.06483333333334
2023-01-03,17:20:00,67.80483333333333
2023-01-03,17:30:00,67.66983333333333
2023-01-03,17:40:00,68.73483333333334
2023-01-03,17:50:00,72.2575
2023-01-03,18:00:00,48.91599345474807
2023-01-03,18:10:00,47.903295038087535
2023-01-03,18:20:00,46.66915409357879
2023-01-03,18:30:00,38.78209621756075
2023-01-03,18:40:00,46.40457499711217
2023-01-03,18:50:00,40.51168259127622
2023-01-03,19:00:00,24.642197276633638
2023-01-03,19:10:00,25.422816389342824
2023-01-03,19:20:00,25.455092877815424
2023-01-03,19:30:00,24.681618713395395
2023-01-03,19:40:00,25.066306574386005
2023-01-03,19:50:00,24.577069499233218
2023-01-03,20:00:00,20.288242592331823
2023-01-03,20:10:00,18.292566794865394
2023-01-03,20:20:00,18.265140207563807
2023-01-03,20:30:00,18.610140207563806
2023-01-03,20:40:00,18.718644175817772
2023-01-03,20:50:00,19.49824834248444
2023-01-03,21:00:00,16.627872373133403
2023-01-03,21:10:00,17.20552462121212
2023-01-03,21:20:00,17.412377948440447
2023-01-03,21:30:00,17.997042478354977
2023-01-03,21:40:00,17.858568424630924
2023-01-03,21:50:00,18.897536445172474
2023-01-03,22:00:00,12.835634457769327
2023-01-03,22:10:00,11.926122733747736
2023-01-03,22:20:00,14.554228599738472
2023-01-03,22:30:00,11.360395262005744
2023-01-03,22:40:00,10.981940896926377
2023-01-03,22:50:00,12.190331769942249
2023-01-03,23:00:00,4.256494508696898
2023-01-03,23:10:00,4.746761699839089
2023-01-03,23:20:00,4.470632263534653
2023-01-03,23:30:00,4.291239265737243
2023-01-03,23:40:00,3.800269232896521
2023-01-03,23:50:00,5.3316058670226285
2023-01-04,00:00:00,1.0976085481371234
2023-01-04,00:10:00,1.243243468772044
2023-01-04,00:20:00,1.355247833851409
2023-01-04,00:30:00,1.135822833851409
2023-01-04,00:40:00,1.0916561671847425
2023-01-04,00:50:00,1.1379061671847424
2023-01-04,01:00:00,0.31972160805663735
2023-01-04,01:10:00,0.2988036186386479
2023-01-04,01:20:00,0.29043709431152576
2023-01-04,01:30:00,0.3395179043529336
2023-01-04,01:40:00,0.23224735508911468
2023-01-04,01:50:00,0.3775253787147691
2023-01-04,02:00:00,0.20214880065491342
2023-01-04,02:10:00,0.4006028620287846
2023-01-04,02:20:00,0.36287505128556563
2023-01-04,02:30:00,0.48756552129401376
2023-01-04,02:40:00,0.393986763576318
2023-01-04,02:50:00,0.772739960634024
2023-01-04,03:00:00,0.6204427265673059
2023-01-04,03:10:00,0.5976382786012647
2023-01-04,03:20:00,0.33784949685280385
2023-01-04,03:30:00,0.5901824687129955
2023-01-04,03:40:00,0.6207187755395743
2023-01-04,03:50:00,1.2708080781829938
2023-01-04,04:00:00,0.9853907425451129
2023-01-04,04:10:00,0.9057277816214397
2023-01-04,04:20:00,1.1409410019434858
2023-01-04,04:30:00,1.0324070365289162
2023-01-04,04:40:00,1.060335664580601
2023-01-04,04:50:00,1.6286109129461743
2023-01-04,05:00:00,4.425745897116773
2023-01-04,05:10:00,4.482888754259631
2023-01-04,05:20:00,5.197414130482209
2023-01-04,05:30:00,5.100114130482209
2023-01-04,05:40:00,5.591789655872294
2023-01-04,05:50:00,6.174632788638222
2023-01-04,06:00:00,30.84263274719558
2023-01-04,06:10:00,31.347728789666622
2023-01-04,06:20:00,31.5907104534277
2023-01-04,06:30:00,30.161655498492305
2023-01-04,06:40:00,29.95705828396931
2023-01-04,06:50:00,30.23867118194091
2023-01-04,07:00:00,140.34645238095237
2023-01-04,07:10:00,141.39034126984126
2023-01-04,07:20:00,140.40605555555555
2023-01-04,07:30:00,140.98355555555554
2023-01-04,07:40:00,141.77134126984126
2023-01-04,07:50:00,127.79289682539682
2023-01-04,08:00:00,150.102979925776
2023-01-04,08:10:00,127.92811805153913
2023-01-04,08:20:00,125.56370138487246
2023-01-04,08:30:00,117.72692541084648
2023-01-04,08:40:00,119.89641259033365
2023-01-04,08:50:00,115.776620923667
2023-01-04,09:00:00,33.4595749185455
2023-01-04,09:10:00,32.36094518716577
2023-01-04,09:20:00,35.779451010448774
2023-01-04,09:30:00,35.44153434378211
2023-01-04,09:40:00,36.85839835477112
2023-01-04,09:50:00,35.945356688104454
2023-01-04,10:00:00,20.843974608582176
2023-01-04,10:10:00,21.226178459868017
2023-01-04,10:20:00,21.293625493495433
2023-01-04,10:30:00,21.46709771571765
2023-01-04,10:40:00,21.226178459868017
2023-01-04,10:50:00,17.931191996510496
2023-01-04,11:00:00,20.414826093280354
2023-01-04,11:10:00,20.449116248715544
2023-01-04,11:20:00,22.275272896232487
2023-01-04,11:30:00,21.61867862892974
2023-01-04,11:40:00,22.367027455960546
2023-01-04,11:50:00,20.719895594931323
2023-01-04,12:00:00,20.41642097511397
2023-01-04,12:10:00,22.47571351516417
2023-01-04,12:20:00,22.754168569572677
2023-01-04,12:30:00,22.506584070164795
2023-01-04,12:40:00,22.299692611060813
2023-01-04,12:50:00,23.21815112129705
2023-01-04,13:00:00,27.419589494606722
2023-01-04,13:10:00,26.58262297188171
2023-01-04,13:20:00,26.402466253776478
2023-01-04,13:30:00,27.492667291988337
2023-01-04,13:40:00,27.333164035973855
2023-01-04,13:50:00,27.591394543323194
2023-01-04,14:00:00,41.08253901872551
2023-01-04,14:10:00,40.399162900399396
2023-01-04,14:20:00,40.06601691042446
2023-01-04,14:30:00,39.61113761939385
2023-01-04,14:40:00,41.95462391869826
2023-01-04,14:50:00,35.041263700053435
2023-01-04,15:00:00,119.24750207331272
2023-01-04,15:10:00,116.7938770733127
2023-01-04,15:20:00,119.7466322052775
2023-01-04,15:30:00,117.51875918940448
2023-01-04,15:40:00,119.5601341894045
2023-01-04,15:50:00,118.51896040664604
2023-01-04,16:00:00,121.426072681468
2023-01-04,16:10:00,122.35295561797594
2023-01-04,16:20:00,123.1621302211505
2023-01-04,16:30:00,118.75263022115053
2023-01-04,16:40:00,141.48019467182746
2023-01-04,16:50:00,167.26518398194546
2023-01-04,17:00:00,73.415
2023-01-04,17:10:00,73.555
2023-01-04,17:20:00,67.52
2023-01-04,17:30:00,63.77
2023-01-04,17:40:00,64.06
2023-01-04,17:50:00,64.315
2023-01-04,18:00:00,47.37830482446403
2023-01-04,18:10:00,40.28441038940167
2023-01-04,18:20:00,40.15480825907586
2023-01-04,18:30:00,34.085235769792455
2023-01-04,18:40:00,38.4099892363903
2023-01-04,18:50:00,33.43612124639446
2023-01-04,19:00:00,24.977457500591854
2023-01-04,19:10:00,25.479598373607736
2023-01-04,19:20:00,25.86009285987639
2023-01-04,19:30:00,23.82583068736575
2023-01-04,19:40:00,24.624474165853368
2023-01-04,19:50:00,23.6243874322288
2023-01-04,20:00:00,16.958645995046883
2023-01-04,20:10:00,16.34096613324202
2023-01-04,20:20:00,16.817127390621817
2023-01-04,20:30:00,18.27899483608485
2023-01-04,20:40:00,19.014736899576913
2023-01-04,20:50:00,18.265574922664936
2023-01-04,21:00:00,16.025256513865394
2023-01-04,21:10:00,14.173665773687699
2023-01-04,21:20:00,13.287737074935471
2023-01-04,21:30:00,12.358284273261443
2023-01-04,21:40:00,13.074607873254799
2023-01-04,21:50:00,16.13818835979724
2023-01-04,22:00:00,11.534030881026306
2023-01-04,22:10:00,11.756262843508265
2023-01-04,22:20:00,11.402836436581858
2023-01-04,22:30:00,11.02141514953557
2023-01-04,22:40:00,11.676493170637277
2023-01-04,22:50:00,11.860799988819092
2023-01-04,23:00:00,4.18022484023842
2023-01-04,23:10:00,4.062595582868849
2023-01-04,23:20:00,3.881759002782269
2023-01-04,23:30:00,3.899745469097864
2023-01-04,23:40:00,3.981108081710476
2023-01-04,23:50:00,3.8067395002658158
2023-01-05,00:00:00,1.5193014955689876
2023-01-05,00:10:00,1.7896897230822153
2023-01-05,00:20:00,1.776594484986977
2023-01-05,00:30:00,5.990635964912279
2023-01-05,00:40:00,5.44063596491228
2023-01-05,00:50:00,2.126296865939358
2023-01-05,01:00:00,6.876425082475517
2023-01-05,01:10:00,4.8829074815951055
2023-01-05,01:20:00,4.3119047317221115
2023-01-05,01:30:00,3.1341358438354443
2023-01-05,01:40:00,4.1038272683607415
2023-01-05,01:50:00,2.571934962174443
2023-01-05,02:00:00,1.1115721596386219
2023-01-05,02:10:00,0.9149498259110804
2023-01-05,02:20:00,1.0423007707558576
2023-01-05,02:30:00,1.0547009203491124
2023-01-05,02:40:00,2.0735844784764224
2023-01-05,02:50:00,2.2983588263052876
2023-01-05,03:00:00,1.5681440575970476
2023-01-05,03:10:00,3.5907148388650474
2023-01-05,03:20:00,3.368967373427259
2023-01-05,03:30:00,1.6465929631590155
2023-01-05,03:40:00,2.7093542275422653
2023-01-05,03:50:00,3.212002326059498
2023-01-05,04:00:00,2.773224106570737
2023-01-05,04:10:00,2.68921219742725
2023-01-05,04:20:00,4.231994758642312
2023-01-05,04:30:00,3.7026295155062185
2023-01-05,04:40:00,2.028828173086455
2023-01-05,04:50:00,2.5138281730864547
2023-01-05,05:00:00,5.198832751102248
2023-01-05,05:10:00,5.138832751102248
2023-01-05,05:20:00,5.244064543501631
2023-01-05,05:30:00,5.158062292692051
2023-01-05,05:40:00,5.181332751102249
2023-01-05,05:50:00,5.36124953014464
2023-01-05,06:00:00,19.860828246965838
2023-01-05,06:10:00,20.667726876114465
2023-01-05,06:20:00,18.60832513440351
2023-01-05,06:30:00,19.131352477726573
2023-01-05,06:40:00,18.40339703039613
2023-01-05,06:50:00,18.408397030396127
2023-01-05,07:00:00,94.09618619734238
2023-01-05,07:10:00,93.24328143543762
2023-01-05,07:20:00,95.2270314354376
2023-01-05,07:30:00,98.86764793074786
2023-01-05,07:40:00,100.81089754155371
2023-01-05,07:50:00,101.9767431688431
2023-01-05,08:00:00,111.25422164869657
2023-01-05,08:10:00,117.53938465235954
2023-01-05,08:20:00,111.54356142040147
2023-01-05,08:30:00,102.69493799603177
2023-01-05,08:40:00,108.31416255537765
2023-01-05,08:50:00,110.21767446013955
2023-01-05,09:00:00,37.06335543649533
2023-01-05,09:10:00,37.18170293402704
2023-01-05,09:20:00,35.92586455844518
2023-01-05,09:30:00,35.082763562219185
2023-01-05,09:40:00,36.92457140884166
2023-01-05,09:50:00,36.28014434240248
2023-01-05,10:00:00,19.26005173873741
2023-01-05,10:10:00,17.577034542061355
2023-01-05,10:20:00,16.911200440006233
2023-01-05,10:30:00,16.90752418853577
2023-01-05,10:40:00,18.779606274856413
2023-01-05,10:50:00,16.00943696692264
2023-01-05,11:00:00,15.197664300074734
2023-01-05,11:10:00,15.011136970335661
2023-01-05,11:20:00,15.481769003944443
2023-01-05,11:30:00,16.29199065502408
2023-01-05,11:40:00,15.942390442130815
2023-01-05,11:50:00,16.63315491985282
2023-01-05,12:00:00,18.38787116836192
2023-01-05,12:10:00,18.399703303987373
2023-01-05,12:20:00,18.054866965173186
2023-01-05,12:30:00,17.59176547380308
2023-01-05,12:40:00,19.029115254355464
2023-01-05,12:50:00,18.16374562998915
2023-01-05,13:00:00,21.934600781890495
2023-01-05,13:10:00,20.120075012914135
2023-01-05,13:20:00,20.847799840079038
2023-01-05,13:30:00,20.607120200348916
2023-01-05,13:40:00,21.31864241687871
2023-01-05,13:50:00,22.712984469370053
2023-01-05,14:00:00,32.336704812976286
2023-01-05,14:10:00,32.53637147964295
2023-01-05,14:20:00,32.548436955833424
2023-01-05,14:30:00,35.815728905778045
2023-01-05,14:40:00,29.348751002715538
2023-01-05,14:50:00,31.234177327139943
2023-01-05,15:00:00,83.87709491610627
2023-01-05,15:10:00,82.45509491610626
2023-01-05,15:20:00,84.86552348753483
