Dato,Tid,Prediksjon
2023-01-01,13:20:00,10.793647486772485
2023-01-01,13:30:00,11.230195105820105
2023-01-01,13:40:00,11.135195105820106
2023-01-01,13:50:00,11.430820105820105
2023-01-01,14:00:00,12.435357142857143
2023-01-01,14:10:00,12.190357142857142
2023-01-01,14:20:00,11.418320105820106
2023-01-01,14:30:00,11.215357142857142
2023-01-01,14:40:00,11.025357142857143
2023-01-01,14:50:00,10.400357142857143
2023-01-01,15:00:00,11.965
2023-01-01,15:10:00,12.31
2023-01-01,15:20:00,12.5
2023-01-01,15:30:00,12.55
2023-01-01,15:40:00,12.555
2023-01-01,15:50:00,12.605
2023-01-01,16:00:00,12.74
2023-01-01,16:10:00,12.74
2023-01-01,16:20:00,12.79
2023-01-01,16:30:00,11.9
2023-01-01,16:40:00,12.345
2023-01-01,16:50:00,11.955
2023-01-01,17:00:00,12.425
2023-01-01,17:10:00,11.9
2023-01-01,17:20:00,11.47
2023-01-01,17:30:00,11.36
2023-01-01,17:40:00,11.18
2023-01-01,17:50:00,11.015
2023-01-01,18:00:00,7.19808201058201
2023-01-01,18:10:00,6.98308201058201
2023-01-01,18:20:00,7.10808201058201
2023-01-01,18:30:00,7.986936177248677
2023-01-01,18:40:00,7.20808201058201
2023-01-01,18:50:00,7.1030820105820105
2023-01-01,19:00:00,7.453721891534391
2023-01-01,19:10:00,6.9434599867724875
2023-01-01,19:20:00,7.538459986772487
2023-01-01,19:30:00,7.533840939153439
2023-01-01,19:40:00,7.308840939153439
2023-01-01,19:50:00,7.543840939153439
2023-01-01,20:00:00,4.612962962962963
2023-01-01,20:10:00,3.757962962962963
2023-01-01,20:20:00,4.062962962962963
2023-01-01,20:30:00,3.977962962962963
2023-01-01,20:40:00,4.297962962962963
2023-01-01,20:50:00,4.382962962962963
2023-01-01,21:00:00,4.8741666666666665
2023-01-01,21:10:00,3.8225
2023-01-01,21:20:00,4.455
2023-01-01,21:30:00,4.97875
2023-01-01,21:40:00,4.99
2023-01-01,21:50:00,5.075
2023-01-01,22:00:00,4.17
2023-01-01,22:10:00,4.709642857142857
2023-01-01,22:20:00,3.9396428571428572
2023-01-01,22:30:00,3.0354761904761904
2023-01-01,22:40:00,2.9604761904761903
2023-01-01,22:50:00,3.6221428571428573
2023-01-01,23:00:00,3.422333333333333
2023-01-01,23:10:00,3.1223333333333336
2023-01-01,23:20:00,3.466797619047619
2023-01-01,23:30:00,3.4623333333333335
2023-01-01,23:40:00,3.6983333333333337
2023-01-01,23:50:00,3.6783333333333337
2023-01-02,00:00:00,12.221187200956939
2023-01-02,00:10:00,25.91806220095694
2023-01-02,00:20:00,1.8211106459330144
2023-01-02,00:30:00,2.156633629528366
2023-01-02,00:40:00,1.6611674641148326
2023-01-02,00:50:00,1.3451763926862612
2023-01-02,01:00:00,0.7766239891424516
2023-01-02,01:10:00,2.3028988774379693
2023-01-02,01:20:00,1.9576525473240045
2023-01-02,01:30:00,2.0849719305471393
2023-01-02,01:40:00,0.6845275473240042
2023-01-02,01:50:00,2.119971930547139
2023-01-02,02:00:00,0.9462768068520157
2023-01-02,02:10:00,1.4906202411954501
2023-01-02,02:20:00,1.895584224722512
2023-01-02,02:30:00,0.8435661451748399
2023-01-02,02:40:00,1.7100382306134392
2023-01-02,02:50:00,0.9366925970853405
2023-01-02,03:00:00,1.128130219116632
2023-01-02,03:10:00,0.7692195048309179
2023-01-02,03:20:00,1.4223761600607439
2023-01-02,03:30:00,1.4823761600607437
2023-01-02,03:40:00,0.595791077609469
2023-01-02,03:50:00,1.423487271171855
2023-01-02,04:00:00,2.086809597851932
2023-01-02,04:10:00,2.166368421381344
2023-01-02,04:20:00,4.910623930134455
2023-01-02,04:30:00,1.0779174230765356
2023-01-02,04:40:00,1.677077385219937
2023-01-02,04:50:00,6.078289858947943
2023-01-02,05:00:00,5.313612546330868
2023-01-02,05:10:00,5.28533355599753
2023-01-02,05:20:00,4.965715024784332
2023-01-02,05:30:00,5.05297029487656
2023-01-02,05:40:00,6.114323627173741
2023-01-02,05:50:00,5.129204512115674
2023-01-02,06:00:00,23.921460568319922
2023-01-02,06:10:00,27.383711947772483
2023-01-02,06:20:00,27.834122335267075
2023-01-02,06:30:00,28.444122335267075
2023-01-02,06:40:00,27.122526919279913
2023-01-02,06:50:00,22.669161783228365
2023-01-02,07:00:00,87.85672404569115
2023-01-02,07:10:00,84.19302380952382
2023-01-02,07:20:00,82.97718421052632
2023-01-02,07:30:00,83.53133714092924
2023-01-02,07:40:00,89.50164774698986
2023-01-02,07:50:00,89.86342047426258
2023-01-02,08:00:00,100.15363888888889
2023-01-02,08:10:00,84.97285714285714
2023-01-02,08:20:00,85.42577380952382
2023-01-02,08:30:00,89.99219047619049
2023-01-02,08:40:00,80.74285714285713
2023-01-02,08:50:00,91.93910714285714
2023-01-02,09:00:00,31.16006088137009
2023-01-02,09:10:00,31.31497020676692
2023-01-02,09:20:00,37.27185474583896
2023-01-02,09:30:00,31.37051667565496
2023-01-02,09:40:00,32.39267216756356
2023-01-02,09:50:00,36.99994320737742
2023-01-02,10:00:00,19.58940322079395
2023-01-02,10:10:00,20.62195173544292
2023-01-02,10:20:00,22.666578730138852
2023-01-02,10:30:00,21.44651811193397
2023-01-02,10:40:00,21.786227143034445
2023-01-02,10:50:00,19.473145359912852
2023-01-02,11:00:00,21.065399940626012
2023-01-02,11:10:00,19.957670264013046
2023-01-02,11:20:00,19.262685072824123
2023-01-02,11:30:00,21.66623538665804
2023-01-02,11:40:00,21.208840257259403
2023-01-02,11:50:00,20.60543812003919
2023-01-02,12:00:00,18.216810009473182
2023-01-02,12:10:00,20.364886030662806
2023-01-02,12:20:00,21.543188989009526
2023-01-02,12:30:00,18.936444033767813
2023-01-02,12:40:00,20.602465249099044
2023-01-02,12:50:00,17.86440035324121
2023-01-02,13:00:00,19.05231384785036
2023-01-02,13:10:00,21.89340331299452
2023-01-02,13:20:00,24.70780128833155
2023-01-02,13:30:00,22.772462539715516
2023-01-02,13:40:00,21.045765732554987
2023-01-02,13:50:00,22.708292838877757
2023-01-02,14:00:00,28.249149214354002
2023-01-02,14:10:00,28.671951412156204
2023-01-02,14:20:00,29.614584745489534
2023-01-02,14:30:00,28.69737511490916
2023-01-02,14:40:00,30.717654690640398
2023-01-02,14:50:00,29.94293369069092
2023-01-02,15:00:00,76.906375
2023-01-02,15:10:00,76.76354166666667
2023-01-02,15:20:00,84.85345833333332
2023-01-02,15:30:00,81.20077380952381
2023-01-02,15:40:00,77.78285714285714
2023-01-02,15:50:00,83.00285714285714
2023-01-02,16:00:00,85.13285714285713
2023-01-02,16:10:00,84.01785714285714
2023-01-02,16:20:00,85.28285714285714
2023-01-02,16:30:00,79.06285714285714
2023-01-02,16:40:00,82.68785714285714
2023-01-02,16:50:00,78.26285714285714
2023-01-02,17:00:00,59.23954545454546
2023-01-02,17:10:00,57.53454545454546
2023-01-02,17:20:00,56.64954545454546
2023-01-02,17:30:00,58.14954545454546
2023-01-02,17:40:00,59.94454545454546
2023-01-02,17:50:00,57.17454545454546
2023-01-02,18:00:00,26.280209680355114
2023-01-02,18:10:00,25.90529705590053
2023-01-02,18:20:00,27.451835680495286
2023-01-02,18:30:00,29.096507007007002
2023-01-02,18:40:00,27.84437076362077
2023-01-02,18:50:00,30.10115978478478
2023-01-02,19:00:00,21.930306967228265
2023-01-02,19:10:00,21.788127928946288
2023-01-02,19:20:00,21.527993634877785
2023-01-02,19:30:00,22.38979459561296
2023-01-02,19:40:00,19.829312499476092
2023-01-02,19:50:00,20.208197302295105
2023-01-02,20:00:00,16.833854853479853
2023-01-02,20:10:00,15.626426282051282
2023-01-02,20:20:00,16.696425824175822
2023-01-02,20:30:00,14.820384615384615
2023-01-02,20:40:00,15.889015567765568
2023-01-02,20:50:00,15.858467490842491
2023-01-02,21:00:00,13.045626282331115
2023-01-02,21:10:00,14.103102272727273
2023-01-02,21:20:00,17.555298085901025
2023-01-02,21:30:00,14.625768939393941
2023-01-02,21:40:00,15.0200868634167
2023-01-02,21:50:00,14.200837945667779
2023-01-02,22:00:00,10.815153911564623
2023-01-02,22:10:00,12.035434014130699
2023-01-02,22:20:00,11.988807712800451
2023-01-02,22:30:00,11.24078949302941
2023-01-02,22:40:00,10.947003086606378
2023-01-02,22:50:00,10.999604974849712
2023-01-02,23:00:00,4.363460606060606
2023-01-02,23:10:00,4.447727272727272
2023-01-02,23:20:00,4.203460606060606
2023-01-02,23:30:00,3.6072939393939394
2023-01-02,23:40:00,3.4972939393939395
2023-01-02,23:50:00,4.0209277777777785
2023-01-03,00:00:00,1.1286049641148326
2023-01-03,00:10:00,1.2364997009569378
2023-01-03,00:20:00,1.296499700956938
2023-01-03,00:30:00,1.0914997009569378
2023-01-03,00:40:00,1.0464997009569377
2023-01-03,00:50:00,0.8168170853269539
2023-01-03,01:00:00,0.6920593466639248
2023-01-03,01:10:00,1.2229162308601655
2023-01-03,01:20:00,0.5837154284554518
2023-01-03,01:30:00,0.6048463351975832
2023-01-03,01:40:00,0.7566607758973518
2023-01-03,01:50:00,0.6332617956136649
2023-01-03,02:00:00,0.4209685304210413
2023-01-03,02:10:00,0.6588861820659788
2023-01-03,02:20:00,0.7902615736701781
2023-01-03,02:30:00,1.947242207898807
2023-01-03,02:40:00,0.720828949556703
2023-01-03,02:50:00,1.0222996791631747
2023-01-03,03:00:00,0.8033606404317152
2023-01-03,03:10:00,0.5716405663381134
2023-01-03,03:20:00,2.2757196522907273
2023-01-03,03:30:00,0.5745642035727784
2023-01-03,03:40:00,0.8413170836513799
2023-01-03,03:50:00,0.6556341447052196
2023-01-03,04:00:00,1.5184365317315711
2023-01-03,04:10:00,1.8596587142398682
2023-01-03,04:20:00,1.2963184239621477
2023-01-03,04:30:00,2.0868138623072836
2023-01-03,04:40:00,1.744584077934477
2023-01-03,04:50:00,1.3770153644841847
2023-01-03,05:00:00,5.187692188314891
2023-01-03,05:10:00,5.205594649037488
2023-01-03,05:20:00,5.926493360662435
2023-01-03,05:30:00,6.145792411732137
2023-01-03,05:40:00,6.24952455458928
2023-01-03,05:50:00,5.755635665700391
2023-01-03,06:00:00,18.369667744407742
2023-01-03,06:10:00,23.218902052688204
2023-01-03,06:20:00,18.614667744407743
2023-01-03,06:30:00,19.550827036815523
2023-01-03,06:40:00,19.917969893958382
2023-01-03,06:50:00,21.268980577719063
2023-01-03,07:00:00,92.9674087022182
2023-01-03,07:10:00,97.25135544407281
2023-01-03,07:20:00,95.34893380573786
2023-01-03,07:30:00,93.15173013078964
2023-01-03,07:40:00,103.07444571049977
2023-01-03,07:50:00,105.59607238937645
2023-01-03,08:00:00,117.53650653494104
2023-01-03,08:10:00,116.72228629684581
2023-01-03,08:20:00,121.63650501672241
2023-01-03,08:30:00,117.52611924138665
2023-01-03,08:40:00,118.64934521818759
2023-01-03,08:50:00,113.34463688485427
2023-01-03,09:00:00,49.65275577429391
2023-01-03,09:10:00,46.24744366468998
2023-01-03,09:20:00,47.43734026264539
2023-01-03,09:30:00,49.624013843693966
2023-01-03,09:40:00,51.40535882400605
2023-01-03,09:50:00,56.01387144634749
2023-01-03,10:00:00,19.70808318648586
2023-01-03,10:10:00,20.840329370144506
2023-01-03,10:20:00,20.87724540460049
2023-01-03,10:30:00,20.12511630213151
2023-01-03,10:40:00,19.975731928663308
2023-01-03,10:50:00,20.66307982522579
2023-01-03,11:00:00,23.077374654260716
2023-01-03,11:10:00,20.841372299488658
2023-01-03,11:20:00,23.01373001437768
2023-01-03,11:30:00,24.579849622897182
2023-01-03,11:40:00,23.08914444542927
2023-01-03,11:50:00,24.945945565196865
2023-01-03,12:00:00,24.135051780640914
2023-01-03,12:10:00,24.298253065145083
2023-01-03,12:20:00,24.070893234231917
2023-01-03,12:30:00,24.191204526154525
2023-01-03,12:40:00,24.192646551882746
2023-01-03,12:50:00,23.849056818256862
2023-01-03,13:00:00,25.720832143546563
2023-01-03,13:10:00,25.9029619816911
2023-01-03,13:20:00,26.555643614431997
2023-01-03,13:30:00,27.314544620450285
2023-01-03,13:40:00,27.47570796830019
2023-01-03,13:50:00,27.621329507602994
2023-01-03,14:00:00,43.11053063215811
2023-01-03,14:10:00,42.11514904040357
2023-01-03,14:20:00,42.30015268819085
2023-01-03,14:30:00,39.344386400322236
2023-01-03,14:40:00,39.11264625108674
2023-01-03,14:50:00,40.25146223671784
2023-01-03,15:00:00,125.6597453972986
2023-01-03,15:10:00,130.35806250733282
2023-01-03,15:20:00,136.03220832170365
2023-01-03,15:30:00,139.20093955599222
2023-01-03,15:40:00,137.31997807139837
2023-01-03,15:50:00,131.58248396253975
2023-01-03,16:00:00,137.7243476118748
2023-01-03,16:10:00,175.7267109499481
2023-01-03,16:20:00,173.1311977217547
2023-01-03,16:30:00,156.93774990578623
2023-01-03,16:40:00,147.07723622626114
2023-01-03,16:50:00,151.03465558109986
2023-01-03,17:00:00,66.829
2023-01-03,17:10:00,67.589
2023-01-03,17:20:00,68.544
2023-01-03,17:30:00,68.444
2023-01-03,17:40:00,71.59649999999999
2023-01-03,17:50:00,72.34193650793651
2023-01-03,18:00:00,48.14657150689167
2023-01-03,18:10:00,47.646657577389625
2023-01-03,18:20:00,47.029922774622285
2023-01-03,18:30:00,41.22572213652811
2023-01-03,18:40:00,46.44343379055199
2023-01-03,18:50:00,42.87290912818101
2023-01-03,19:00:00,25.076653700056323
2023-01-03,19:10:00,26.208915173876626
2023-01-03,19:20:00,26.354358166815587
2023-01-03,19:30:00,24.999600926075917
2023-01-03,19:40:00,26.067305855192853
2023-01-03,19:50:00,25.331759350984342
2023-01-03,20:00:00,20.93315196420365
2023-01-03,20:10:00,19.153282759450065
2023-01-03,20:20:00,18.374807245380797
2023-01-03,20:30:00,18.732640578714133
2023-01-03,20:40:00,18.315394546968097
2023-01-03,20:50:00,19.22231281619887
2023-01-03,21:00:00,16.39107036651754
2023-01-03,21:10:00,17.45026529793306
2023-01-03,21:20:00,16.938860292278058
2023-01-03,21:30:00,17.343778762696527
2023-01-03,21:40:00,17.395065081482848
2023-01-03,21:50:00,18.435907550575315
2023-01-03,22:00:00,13.380182872274784
2023-01-03,22:10:00,11.134151418026418
2023-01-03,22:20:00,13.923328349346729
2023-01-03,22:30:00,11.349952627846012
2023-01-03,22:40:00,10.670066038192973
2023-01-03,22:50:00,11.036655040629306
2023-01-03,23:00:00,4.625803909328203
2023-01-03,23:10:00,4.860495867412564
2023-01-03,23:20:00,4.783819490851376
2023-01-03,23:30:00,4.340247903299382
2023-01-03,23:40:00,3.882422506473985
2023-01-03,23:50:00,5.226058046981236
2023-01-04,00:00:00,1.2164026610644258
2023-01-04,00:10:00,1.418485994397759
2023-01-04,00:20:00,1.5305098039215685
2023-01-04,00:30:00,1.068982026143791
2023-01-04,00:40:00,1.2695098039215689
2023-01-04,00:50:00,1.195982026143791
2023-01-04,01:00:00,0.2515763440429452
2023-01-04,01:10:00,0.3797365338093837
2023-01-04,01:20:00,0.2664301877922168
2023-01-04,01:30:00,0.38176660899735365
2023-01-04,01:40:00,0.27030928914951585
2023-01-04,01:50:00,0.3126294245550482
2023-01-04,02:00:00,0.23373671052386366
2023-01-04,02:10:00,0.42478805565469385
2023-01-04,02:20:00,0.34388190461052254
2023-01-04,02:30:00,0.37333403410087374
2023-01-04,02:40:00,0.4002707985498491
2023-01-04,02:50:00,0.7037721026724729
2023-01-04,03:00:00,0.6232123328078876
2023-01-04,03:10:00,0.6463827433831684
2023-01-04,03:20:00,0.37299032564358653
2023-01-04,03:30:00,0.5800222437355695
2023-01-04,03:40:00,1.1429703305900063
2023-01-04,03:50:00,0.6668872269895778
2023-01-04,04:00:00,1.1080859713116173
2023-01-04,04:10:00,1.0887034491633998
2023-01-04,04:20:00,1.0106877283122662
2023-01-04,04:30:00,1.1912778104495751
2023-01-04,04:40:00,1.0757217988333931
2023-01-04,04:50:00,1.4597773867694894
2023-01-04,05:00:00,4.143428699564476
2023-01-04,05:10:00,4.3601113918721675
2023-01-04,05:20:00,4.661030875457972
2023-01-04,05:30:00,4.611030875457971
2023-01-04,05:40:00,5.462048296595038
2023-01-04,05:50:00,6.228839948038225
2023-01-04,06:00:00,29.571018524083186
2023-01-04,06:10:00,30.291324353311428
2023-01-04,06:20:00,29.978193825505905
2023-01-04,06:30:00,29.22875246852529
2023-01-04,06:40:00,28.899229760074316
2023-01-04,06:50:00,28.595210606763864
2023-01-04,07:00:00,139.82262118437117
2023-01-04,07:10:00,139.0398434065934
2023-01-04,07:20:00,136.32017673992675
2023-01-04,07:30:00,140.21155532212885
2023-01-04,07:40:00,137.56480532212885
2023-01-04,07:50:00,131.59310690943047
2023-01-04,08:00:00,151.55379531521845
2023-01-04,08:10:00,123.22964345913802
2023-01-04,08:20:00,128.5939093321539
2023-01-04,08:30:00,117.98034398083855
2023-01-04,08:40:00,122.19553865870972
2023-01-04,08:50:00,118.46250294442399
2023-01-04,09:00:00,33.396344357439936
2023-01-04,09:10:00,32.16040784950343
2023-01-04,09:20:00,34.45542387514446
2023-01-04,09:30:00,33.845185779906366
2023-01-04,09:40:00,35.14135244657303
2023-01-04,09:50:00,33.15225720847779
2023-01-04,10:00:00,20.275005954837216
2023-01-04,10:10:00,21.47125364506667
2023-01-04,10:20:00,21.599667850411254
2023-01-04,10:30:00,21.537167850411254
2023-01-04,10:40:00,21.696253645066673
2023-01-04,10:50:00,18.72286422252738
2023-01-04,11:00:00,20.708152579855955
2023-01-04,11:10:00,20.748681215935918
2023-01-04,11:20:00,21.24390661234591
2023-01-04,11:30:00,21.68556300660059
2023-01-04,11:40:00,21.700657817082252
2023-01-04,11:50:00,20.18240257965524
2023-01-04,12:00:00,20.19004498034254
2023-01-04,12:10:00,22.31706790394284
2023-01-04,12:20:00,22.894899712603273
2023-01-04,12:30:00,22.596500169276787
2023-01-04,12:40:00,22.21826817529879
2023-01-04,12:50:00,23.837743740840033
2023-01-04,13:00:00,27.333755211511114
2023-01-04,13:10:00,26.427396265138754
2023-01-04,13:20:00,26.483209477929396
2023-01-04,13:30:00,26.961033584250956
2023-01-04,13:40:00,27.716359856261718
2023-01-04,13:50:00,27.33231712254123
2023-01-04,14:00:00,41.608030354857576
2023-01-04,14:10:00,40.64121812542034
2023-01-04,14:20:00,39.92187596104876
2023-01-04,14:30:00,39.134879929302734
2023-01-04,14:40:00,41.615913121600634
2023-01-04,14:50:00,34.844918945841734
2023-01-04,15:00:00,119.64802196951653
2023-01-04,15:10:00,114.61352196951657
2023-01-04,15:20:00,119.10539125056232
2023-01-04,15:30:00,117.43547656802262
2023-01-04,15:40:00,119.3798515680226
2023-01-04,15:50:00,115.70036919173879
2023-01-04,16:00:00,119.3863791123737
2023-01-04,16:10:00,121.78203410770519
2023-01-04,16:20:00,124.69895871087978
2023-01-04,16:30:00,120.4972920442131
2023-01-04,16:40:00,124.76995321637428
2023-01-04,16:50:00,165.39206576076168
2023-01-04,17:00:00,73.4125
2023-01-04,17:10:00,74.0025
2023-01-04,17:20:00,67.50625
2023-01-04,17:30:00,63.34
2023-01-04,17:40:00,63.44
2023-01-04,17:50:00,65.07
2023-01-04,18:00:00,47.51412988341179
2023-01-04,18:10:00,41.75765775175104
2023-01-04,18:20:00,42.04705597156528
2023-01-04,18:30:00,37.28912570933569
2023-01-04,18:40:00,39.43395096934417
2023-01-04,18:50:00,36.428782403119605
2023-01-04,19:00:00,24.21708085653685
2023-01-04,19:10:00,25.387609238878213
2023-01-04,19:20:00,26.414658967151727
2023-01-04,19:30:00,24.325585238266235
2023-01-04,19:40:00,24.66024072809491
2023-01-04,19:50:00,24.547220868568466
2023-01-04,20:00:00,17.254143508817137
2023-01-04,20:10:00,16.821393540035917
2023-01-04,20:20:00,16.8492757455497
2023-01-04,20:30:00,18.033327461272048
2023-01-04,20:40:00,18.878023737218324
2023-01-04,20:50:00,18.313980980458176
2023-01-04,21:00:00,15.994986789473945
2023-01-04,21:10:00,14.275062966850491
2023-01-04,21:20:00,13.072214583349933
2023-01-04,21:30:00,12.240019311871484
2023-01-04,21:40:00,13.164875237912764
2023-01-04,21:50:00,15.854796733084259
2023-01-04,22:00:00,11.87524581503682
2023-01-04,22:10:00,11.752584185000186
2023-01-04,22:20:00,11.140023592814599
2023-01-04,22:30:00,11.208292465754521
2023-01-04,22:40:00,11.730941601918575
2023-01-04,22:50:00,11.510346363823338
2023-01-04,23:00:00,4.2124849884194395
2023-01-04,23:10:00,4.035722750628626
2023-01-04,23:20:00,3.560479206701158
2023-01-04,23:30:00,4.237967451482262
2023-01-04,23:40:00,3.9821012161244824
2023-01-04,23:50:00,3.4575531385281386
2023-01-05,00:00:00,1.440634984167879
2023-01-05,00:10:00,1.8867404039673774
2023-01-05,00:20:00,1.8134124818894557
2023-01-05,00:30:00,9.532655573593074
2023-01-05,00:40:00,8.732655573593075
2023-01-05,00:50:00,2.2174766195062245
2023-01-05,01:00:00,5.111214868460425
2023-01-05,01:10:00,4.205422342528544
2023-01-05,01:20:00,3.937476418490734
2023-01-05,01:30:00,2.951170767248574
2023-01-05,01:40:00,3.3919224687704186
2023-01-05,01:50:00,3.0046325769044135
2023-01-05,02:00:00,0.8421146019621105
2023-01-05,02:10:00,0.857512004559513
2023-01-05,02:20:00,0.7448383485745765
2023-01-05,02:30:00,0.7784769907230364
2023-01-05,02:40:00,2.4201597367379613
2023-01-05,02:50:00,2.3110868788649968
2023-01-05,03:00:00,1.5492330732139488
2023-01-05,03:10:00,1.884209440232902
2023-01-05,03:20:00,1.9003534067800942
2023-01-05,03:30:00,0.8797932858937538
2023-01-05,03:40:00,1.3043260600001159
2023-01-05,03:50:00,1.5101773880209104
2023-01-05,04:00:00,1.313628244241599
2023-01-05,04:10:00,1.520469003325283
2023-01-05,04:20:00,2.4882714683045135
2023-01-05,04:30:00,2.45100921764756
2023-01-05,04:40:00,1.7177286892990964
2023-01-05,04:50:00,2.207991847193833
2023-01-05,05:00:00,4.916776545769197
2023-01-05,05:10:00,4.881776545769198
2023-01-05,05:20:00,5.3507517796686015
2023-01-05,05:30:00,5.147613434947773
2023-01-05,05:40:00,5.510526545769199
2023-01-05,05:50:00,5.3924674482453305
2023-01-05,06:00:00,20.72125374700548
2023-01-05,06:10:00,21.128469912784155
2023-01-05,06:20:00,19.361784017049715
2023-01-05,06:30:00,19.24876700100416
2023-01-05,06:40:00,18.398546236335232
2023-01-05,06:50:00,18.37711766490666
2023-01-05,07:00:00,92.93493787352998
2023-01-05,07:10:00,94.04011752720965
2023-01-05,07:20:00,94.12890634708539
2023-01-05,07:30:00,96.46855267645047
2023-01-05,07:40:00,97.27026100978381
2023-01-05,07:50:00,100.74214941304723
2023-01-05,08:00:00,111.4054946246699
2023-01-05,08:10:00,119.67649713767982
2023-01-05,08:20:00,111.80932729662761
2023-01-05,08:30:00,100.98073903295779
2023-01-05,08:40:00,111.51487060857882
2023-01-05,08:50:00,110.9547169517781
2023-01-05,09:00:00,38.75242773091258
2023-01-05,09:10:00,38.56582982614543
2023-01-05,09:20:00,36.453841273031884
2023-01-05,09:30:00,36.75188926670487
2023-01-05,09:40:00,37.445769880354504
2023-01-05,09:50:00,36.83221316454296
2023-01-05,10:00:00,19.595624947028167
2023-01-05,10:10:00,17.38849868659287
2023-01-05,10:20:00,16.456580950805517
2023-01-05,10:30:00,16.69305148661343
2023-01-05,10:40:00,18.92174599393029
2023-01-05,10:50:00,16.166434310839644
2023-01-05,11:00:00,15.301289983860933
2023-01-05,11:10:00,14.776447551178487
2023-01-05,11:20:00,15.552479893113556
2023-01-05,11:30:00,16.368768807241512
2023-01-05,11:40:00,16.059798103792467
2023-01-05,11:50:00,17.007022584982796
2023-01-05,12:00:00,17.74205156485848
2023-01-05,12:10:00,18.673622608895144
2023-01-05,12:20:00,18.47914512642929
2023-01-05,12:30:00,18.44406611675718
2023-01-05,12:40:00,19.481580645316146
2023-01-05,12:50:00,18.443808250334968
2023-01-05,13:00:00,22.000378240133404
2023-01-05,13:10:00,20.114523589460262
2023-01-05,13:20:00,20.33692780177286
2023-01-05,13:30:00,20.06959678078746
2023-01-05,13:40:00,21.03353836375279
2023-01-05,13:50:00,22.05171995831992
2023-01-05,14:00:00,33.54018331636755
2023-01-05,14:10:00,33.57568331636756
2023-01-05,14:20:00,33.351180419754364
2023-01-05,14:30:00,35.08095951228395
2023-01-05,14:40:00,29.795241229824487
2023-01-05,14:50:00,31.274137942760685
2023-01-05,15:00:00,82.93227380832207
